image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUC/MUC_000132.png,3,3,0.09386968,0.050094116,0.010522067,0.36251652,0.19979422,0.19317532,0.06811857,0.02190945
MUC/MUC_000288.png,3,3,0.3979664,0.012701723,0.0009718173,0.54759264,0.005699568,0.030015724,0.0024271752,0.0026249723
MUC/MUC_000237.png,3,0,0.28136212,0.15691495,0.04409625,0.2268627,0.07635122,0.09026025,0.03174795,0.09240457
MUC/MUC_000238.png,3,3,0.038316537,0.00012290495,3.9991764e-06,0.8428788,5.2123916e-05,0.1175664,0.0010303744,2.8841627e-05
MUC/MUC_000092.png,3,3,0.18717526,0.19933283,0.026489481,0.3482754,0.0868174,0.06776491,0.0480556,0.0360892
MUC/MUC_000493.png,3,1,0.08079883,0.24482858,0.19682856,0.12698556,0.045767624,0.23573717,0.026417136,0.042636536
MUC/MUC_000348.png,3,3,0.028295226,0.3698979,0.019238656,0.47675633,0.0040018647,0.063032776,0.0120634455,0.02671375
MUC/MUC_000279.png,3,3,0.056056604,0.038396966,0.0004463535,0.5457326,0.32442474,0.030136041,0.0038065645,0.0010000736
MUC/MUC_000122.png,3,3,0.009816492,0.014797518,9.220549e-05,0.92895406,0.026438043,0.012881052,0.006735793,0.00028488465
MUC/MUC_000271.png,3,3,0.0014161263,0.0019611137,6.7002286e-05,0.916294,0.0007780043,0.046953045,0.03049284,0.0020378816
MUC/MUC_000524.png,3,3,0.36283204,0.06611608,0.009400138,0.4610684,0.015325572,0.06692464,0.0046004117,0.013732704
MUC/MUC_000164.png,3,0,0.7012812,0.044904247,0.017102335,0.12170537,0.032066908,0.052120604,0.009423123,0.021396229
MUC/MUC_000343.png,3,3,0.048655353,0.009054644,0.0019623905,0.5378301,0.03411759,0.3439873,0.023081575,0.0013110803
MUC/MUC_000147.png,3,3,0.10655522,0.121050894,0.00042779226,0.74537206,0.0071941307,0.017002806,0.00029387142,0.0021032437
MUC/MUC_000276.png,3,3,0.27303472,0.06390696,0.0010166161,0.5564147,0.011531156,0.086465485,0.0007686018,0.0068617007
MUC/MUC_000377.png,3,3,0.45937935,0.042905934,0.00021375433,0.47383428,0.019187951,0.002000894,0.0018549972,0.00062288565
MUC/MUC_000021.png,3,3,0.14514028,0.023928735,0.0011239924,0.7776152,0.01639109,0.029554557,0.0040560933,0.002190063
MUC/MUC_000353.png,3,1,0.16523403,0.34110206,0.010191932,0.3094388,0.10091104,0.03846232,0.026653714,0.008006073
MUC/MUC_000448.png,3,3,0.24230035,0.05370426,0.025370073,0.48495698,0.021913366,0.12637606,0.021376275,0.02400264
MUC/MUC_000468.png,3,3,9.340779e-05,9.420067e-05,1.34067575e-08,0.99937105,3.9578606e-07,0.00042495102,1.51786e-05,7.201444e-07
MUC/MUC_000121.png,3,3,0.15458202,0.18657044,0.0097997235,0.54132104,0.046761673,0.032690533,0.015587781,0.012686754
MUC/MUC_000162.png,3,3,0.0040408084,9.8027944e-05,5.905638e-07,0.9827881,9.367189e-06,0.0128822755,0.00017352085,7.2824714e-06
MUC/MUC_000580.png,3,3,0.25902975,0.16143703,0.032911785,0.3217179,0.04866046,0.12497785,0.019987905,0.0312773
MUC/MUC_000062.png,3,3,0.122086495,0.08063042,0.0024719327,0.5895561,0.0024631945,0.18075368,0.0036111325,0.018427037
MUC/MUC_000459.png,3,3,0.0002745755,9.731371e-06,4.2630887e-08,0.99749684,3.4573668e-07,0.0020423706,0.00017491593,1.2023156e-06
MUC/MUC_000554.png,3,3,0.007794625,0.002581907,4.9256178e-05,0.90047216,0.000109207045,0.08700207,0.0014150675,0.000575746
MUC/MUC_000469.png,3,1,0.001132291,0.6497383,3.525286e-05,0.34645668,0.0017072815,0.000264278,0.0001096453,0.0005563014
MUC/MUC_000476.png,3,0,0.29245397,0.1749604,0.049416594,0.20144872,0.07919891,0.09464881,0.046446335,0.061426226
MUC/MUC_000516.png,3,3,0.00028949996,8.064209e-05,1.1333769e-06,0.98775804,1.5035708e-06,0.011192148,0.00065138726,2.558072e-05
MUC/MUC_000261.png,3,3,0.03327097,0.10573619,0.0068549993,0.6721936,0.054929838,0.06816452,0.03486615,0.023983667
MUC/MUC_000181.png,3,7,0.043324046,0.070234686,0.030158589,0.0668658,0.16698465,0.15387931,0.17720002,0.29135293
MUC/MUC_000055.png,3,5,0.04653988,0.01610747,0.0024019873,0.24801402,0.0027458312,0.6610626,0.0040438687,0.019084407
MUC/MUC_000543.png,3,3,0.0011627305,5.1804273e-05,1.576032e-06,0.9743234,1.0955047e-05,0.023815947,0.0006256675,7.878343e-06
MUC/MUC_000398.png,3,3,0.17400986,0.23936579,0.01199531,0.4308979,0.06135878,0.044932183,0.01725005,0.02019012
MUC/MUC_000259.png,3,3,0.026155807,0.118021086,0.010016026,0.46514845,0.009727787,0.14596353,0.024052126,0.20091516
MUC/MUC_000358.png,3,0,0.977167,0.00052574073,2.6925421e-05,0.015961237,0.0032442042,0.0029666682,2.5781106e-05,8.249037e-05
MUC/MUC_000530.png,3,3,0.0013668261,0.00021130827,1.9474533e-06,0.9956585,2.969152e-05,0.0013768682,0.0013063351,4.8444832e-05
MUC/MUC_000475.png,3,3,0.25713307,0.12634169,0.016633237,0.38808537,0.027558483,0.13983095,0.0075940434,0.03682311
MUC/MUC_000217.png,3,0,0.35098243,0.10068427,0.017522538,0.3403293,0.06948272,0.07824573,0.011003829,0.03174919
MUC/MUC_000189.png,3,3,0.11951828,0.23150697,0.021513293,0.34147084,0.10576486,0.09801066,0.02234867,0.05986646
MUC/MUC_000191.png,3,3,0.09651221,0.13569449,0.0011457244,0.39334175,0.34397203,0.011806902,0.0111222705,0.0064046187
MUC/MUC_000364.png,3,3,0.0021399842,0.0036257303,8.038358e-05,0.957793,0.0057321736,0.008662032,0.02166868,0.00029802663
MUC/MUC_000202.png,3,3,0.001278765,0.0003390911,4.4048784e-06,0.9728316,2.7477797e-06,0.025032578,0.00041771715,9.30741e-05
MUC/MUC_000003.png,3,4,0.15263397,0.12910585,0.037234094,0.14616436,0.3053945,0.10544181,0.07484442,0.049181003
MUC/MUC_000083.png,3,3,0.23609841,0.011914417,0.0003095126,0.71955776,0.00079444516,0.029831609,0.0006103174,0.0008834383
MUC/MUC_000038.png,3,3,0.006053083,0.11894663,0.033265714,0.5888748,0.0010795348,0.06688623,0.0481226,0.13677138
MUC/MUC_000427.png,3,3,0.003319376,0.20626992,6.7105066e-05,0.7762784,0.0005752505,0.008848715,0.0016743102,0.00296689
MUC/MUC_000061.png,3,0,0.5477248,0.0632619,0.0082962755,0.29592496,0.004526278,0.076264784,0.0008830685,0.0031179744
MUC/MUC_000375.png,3,3,0.00015972051,5.6541844e-06,2.930058e-08,0.9960052,3.2409352e-07,0.0037857993,4.3161384e-05,1.9873185e-07
MUC/MUC_000096.png,3,5,0.14347112,0.0635857,0.06152432,0.16408771,0.10129146,0.27935925,0.098253325,0.08842709
MUC/MUC_000032.png,3,3,0.039716296,0.0031863223,2.3565322e-05,0.9377855,0.0006712624,0.018216591,0.00025045822,0.00015001513
MUC/MUC_000123.png,3,3,0.00012628127,1.714554e-05,3.100102e-08,0.996472,1.4239987e-07,0.0033763337,7.168189e-06,8.6188027e-07
MUC/MUC_000356.png,3,3,5.5138054e-05,1.5069686e-07,7.514183e-10,0.99622226,3.097899e-09,0.003721232,1.1681249e-06,4.919561e-09
MUC/MUC_000026.png,3,3,0.025289193,0.0008138101,1.7006774e-05,0.9559853,3.9504586e-05,0.017503075,0.00026475036,8.740581e-05
MUC/MUC_000171.png,3,3,0.00047328367,0.000101621175,8.5653596e-08,0.9991436,9.810972e-06,0.00019286489,7.807689e-05,6.610473e-07
MUC/MUC_000116.png,3,3,0.25641677,0.22243144,0.008893043,0.36397487,0.01824323,0.08045313,0.004863729,0.044723827
MUC/MUC_000267.png,3,3,0.0005345845,6.0671977e-05,1.07058234e-07,0.9946339,2.0167934e-05,0.004474955,0.0002741221,1.4762217e-06
MUC/MUC_000287.png,3,3,0.000102044156,2.5380111e-06,9.37679e-09,0.9948595,1.1542429e-07,0.0050244266,1.1200721e-05,1.1448375e-07
MUC/MUC_000406.png,3,3,0.018316427,0.0052039283,1.1320422e-05,0.9740157,9.015415e-05,0.0022401293,0.00010006466,2.2228158e-05
MUC/MUC_000194.png,3,3,0.15735647,0.14518745,0.027660646,0.22941932,0.21191397,0.099843346,0.08068003,0.047938764
MUC/MUC_000068.png,3,3,0.0010953686,0.0003438084,1.0395602e-05,0.96580905,0.00016942255,0.026614888,0.0057927663,0.0001643187
MUC/MUC_000320.png,3,5,0.05537173,0.09478219,0.06109728,0.103211045,0.045158267,0.34250224,0.06481782,0.23305938
MUC/MUC_000264.png,3,3,0.0005291508,2.7397145e-05,7.833518e-07,0.97924685,3.712731e-06,0.019678362,0.00050753984,6.2485897e-06
MUC/MUC_000473.png,3,3,0.00089610636,0.00012795342,9.872763e-07,0.9948205,2.0322896e-05,0.002796677,0.0013206163,1.692406e-05
MUC/MUC_000310.png,3,3,0.004930069,0.00318723,0.00010022998,0.74584174,0.0011502267,0.24066237,0.0033416147,0.00078646804
MUC/MUC_000077.png,3,3,0.0032716638,0.00031721,1.3401709e-06,0.9705336,2.7384442e-05,0.025126927,0.0006540489,6.771868e-05
MUC/MUC_000485.png,3,3,0.000658939,1.3774111e-05,9.834315e-08,0.9946223,6.367682e-07,0.0045706937,0.00013055296,3.0598164e-06
MUC/MUC_000229.png,3,1,0.108628824,0.24062079,0.03903286,0.2351686,0.19572453,0.05540449,0.09092447,0.03449543
MUC/MUC_000160.png,3,0,0.41910893,0.074579105,0.012806832,0.22477895,0.025458843,0.21336955,0.003209266,0.026688503
MUC/MUC_000169.png,3,3,0.00043994418,1.3464178e-05,6.4060856e-08,0.99716276,3.4660243e-07,0.0023633088,1.9137204e-05,9.758487e-07
MUC/MUC_000195.png,3,3,0.0059554153,0.0012355908,1.7581544e-05,0.97630167,0.001110838,0.011921797,0.003176945,0.00028014524
MUC/MUC_000129.png,3,5,0.024400769,0.01006378,0.012176967,0.08863279,0.003305999,0.7503367,0.012908794,0.09817417
MUC/MUC_000502.png,3,3,0.00022078575,4.0868345e-05,1.3567314e-06,0.9908398,7.927295e-06,0.007436286,0.0014468654,6.152118e-06
MUC/MUC_000402.png,3,3,0.1669437,0.03837857,0.010878614,0.32209605,0.1427559,0.118401214,0.18867049,0.011875459
MUC/MUC_000042.png,3,2,0.024221493,0.101922914,0.57452714,0.05922568,0.07729087,0.118593745,0.041719057,0.002499182
MUC/MUC_000043.png,3,3,0.34269917,0.07950709,0.006840473,0.46381718,0.026835633,0.062209673,0.0055435337,0.0125472415
MUC/MUC_000314.png,3,3,0.06674376,0.007847863,0.0008123516,0.81639874,0.00204517,0.093707085,0.0106462175,0.0017988095
MUC/MUC_000388.png,3,0,0.39718226,0.0963026,0.022809163,0.20702821,0.055635013,0.12487212,0.026067978,0.07010262
MUC/MUC_000270.png,3,3,0.13263568,0.17653406,0.07275483,0.19003998,0.11893042,0.15801087,0.071008034,0.08008616
MUC/MUC_000371.png,3,3,0.0012078867,0.0022547436,0.00036414122,0.7116719,0.0015488539,0.18411298,0.09451707,0.0043224636
MUC/MUC_000118.png,3,3,0.15163988,0.1908856,0.01687257,0.43902588,0.07044671,0.06638835,0.04268425,0.02205673
MUC/MUC_000566.png,3,0,0.67206734,0.0010050103,0.00017911896,0.20082512,0.024393586,0.098999426,0.0019396831,0.00059068546
MUC/MUC_000220.png,3,4,0.20545444,0.029041138,0.006512039,0.20072432,0.3837435,0.13716233,0.033232007,0.004130267
MUC/MUC_000277.png,3,3,0.024374777,0.017620593,6.316637e-05,0.87008667,0.0008299442,0.08549647,0.0012173277,0.0003111312
MUC/MUC_000482.png,3,3,0.0003045631,4.5715125e-05,3.7001135e-07,0.99436283,1.1486939e-06,0.0050522517,0.00022762173,5.490747e-06
MUC/MUC_000249.png,3,3,0.00594604,0.00023963692,2.9518037e-06,0.98340464,6.840851e-06,0.01019392,0.00016607845,3.9891158e-05
MUC/MUC_000188.png,3,3,8.484552e-05,1.3396719e-06,6.597785e-09,0.99507415,7.2658125e-08,0.0048013404,3.8181475e-05,8.554475e-08
MUC/MUC_000156.png,3,4,0.09847012,0.03236983,0.005511551,0.22767931,0.51182926,0.069792755,0.04746924,0.0068779346
MUC/MUC_000139.png,3,0,0.39373523,0.061701354,0.033407282,0.22159931,0.07148829,0.11571933,0.045922153,0.056427058
MUC/MUC_000274.png,3,3,2.165796e-05,2.3212853e-07,1.2987597e-09,0.9984342,1.0780292e-08,0.0015012086,4.2725682e-05,2.4210614e-08
MUC/MUC_000523.png,3,3,0.23998488,0.10664014,0.062493593,0.264081,0.054437555,0.13481036,0.06829589,0.06925654
MUC/MUC_000046.png,3,3,0.052424755,0.007947566,0.00027586482,0.75117123,0.0025974333,0.17383717,0.005823035,0.0059229345
MUC/MUC_000184.png,3,3,0.0038033042,0.3139867,0.010123416,0.66140044,0.0006490132,0.004029077,0.002134316,0.0038737995
MUC/MUC_000128.png,3,3,0.0048362846,0.0041625253,0.00016499725,0.88689345,0.0067208908,0.053672146,0.042253204,0.0012965011
MUC/MUC_000251.png,3,3,0.3513323,0.06437835,0.0035375908,0.35989195,0.0979225,0.11149024,0.007818032,0.0036290055
MUC/MUC_000503.png,3,3,0.022333674,0.0061488505,0.00010600705,0.9330133,0.00067744416,0.033542123,0.0026157002,0.0015629228
MUC/MUC_000115.png,3,3,0.0013136729,0.0028483914,0.0012109109,0.9508673,5.1721538e-05,0.03610457,0.0074712057,0.0001322847
MUC/MUC_000564.png,3,3,0.001063895,2.1028278e-05,2.5976408e-07,0.9938538,3.1928605e-06,0.004534875,0.00052020885,2.760622e-06
MUC/MUC_000201.png,3,1,0.0626269,0.6797998,0.015757,0.13031244,0.049877323,0.02696948,0.01863712,0.016019862
MUC/MUC_000318.png,3,3,0.02784539,0.07883218,0.024128096,0.4596327,0.020320188,0.3114086,0.02760081,0.050232023
MUC/MUC_000334.png,3,1,0.0005721126,0.63497335,5.3557742e-05,0.3555696,0.0024946756,0.0028544315,0.0027786943,0.00070363627
MUC/MUC_000065.png,3,5,0.02270302,0.006653061,0.00023971243,0.3698994,0.00021068276,0.592921,0.000504623,0.0068685245
MUC/MUC_000141.png,3,3,0.105417415,0.006151405,0.00026489852,0.84083104,0.00084009854,0.044794813,0.00078511465,0.00091518543
MUC/MUC_000301.png,3,0,0.46059194,0.041168116,0.0031479797,0.4237554,0.0096035255,0.051962174,0.00260915,0.0071616955
MUC/MUC_000289.png,3,3,0.3027597,0.03438997,0.0042359014,0.5619002,0.0025516152,0.08787915,0.0026784553,0.0036050403
MUC/MUC_000511.png,3,3,0.00022363997,7.130225e-05,4.1589008e-08,0.997964,3.7884554e-06,0.0016520799,8.452682e-05,5.630648e-07
MUC/MUC_000562.png,3,3,0.00016197609,3.0163821e-05,2.7718843e-07,0.9954936,9.331586e-07,0.0038138726,0.0004907222,8.489389e-06
MUC/MUC_000478.png,3,0,0.35592753,0.05789828,0.008110616,0.34458822,0.009329031,0.21073107,0.0027610338,0.010654192
MUC/MUC_000491.png,3,3,0.030947212,0.34861198,0.0014200349,0.4467709,0.12361044,0.026074503,0.018582586,0.003982342
MUC/MUC_000418.png,3,3,0.012355029,0.0011801333,7.454058e-05,0.6849247,8.905097e-05,0.29901984,0.0015795417,0.0007771668
MUC/MUC_000321.png,3,5,0.02019354,0.014374148,0.008062868,0.26128036,0.1878887,0.27919072,0.21409611,0.014913499
MUC/MUC_000572.png,3,3,0.009927649,0.0027477988,7.862077e-05,0.8670934,0.0034732225,0.021504264,0.09491163,0.00026342168
MUC/MUC_000346.png,3,3,0.12034234,0.054809082,0.0005211802,0.8018394,0.00081889215,0.019233381,0.0010349795,0.0014007529
MUC/MUC_000294.png,3,5,0.09308787,0.053742893,0.09696399,0.16706544,0.041216914,0.26532093,0.12796801,0.15463397
MUC/MUC_000028.png,3,3,0.28884524,0.15853146,0.02764477,0.2991439,0.04225858,0.07298625,0.029554365,0.08103535
MUC/MUC_000313.png,3,1,0.0013794358,0.95303917,0.0141998995,0.01366595,0.009729239,0.004042396,0.0027235223,0.0012204004
MUC/MUC_000366.png,3,3,0.004637652,0.14414622,0.00020924842,0.84303486,2.7747283e-05,0.003591004,0.00052292255,0.0038303684
MUC/MUC_000114.png,3,3,0.00036206824,4.8528855e-05,3.68855e-07,0.99403423,1.7260899e-06,0.00522991,0.00031877306,4.396438e-06
MUC/MUC_000081.png,3,3,0.015907208,0.018339839,0.0060298885,0.38872248,0.18020447,0.01697811,0.37268925,0.0011287304
MUC/MUC_000300.png,3,3,0.3039251,0.025258042,0.0016621859,0.46254352,0.09635401,0.083333455,0.022874568,0.0040490967
MUC/MUC_000110.png,3,1,0.11644662,0.28228277,0.0419874,0.14279996,0.23202094,0.047994554,0.09224509,0.044222713
MUC/MUC_000501.png,3,3,0.2744466,0.119854614,0.022359207,0.4400882,0.0264678,0.077491164,0.019286532,0.020005867
MUC/MUC_000446.png,3,1,0.0055361567,0.5025854,0.0008037808,0.08335862,0.38971144,0.0056869835,0.009525599,0.002792053
MUC/MUC_000143.png,3,3,0.00042135932,0.00012369764,1.5566151e-06,0.99264455,1.7726169e-06,0.0065557593,0.00023833725,1.2928385e-05
MUC/MUC_000332.png,3,3,0.17054774,0.17914338,0.011580573,0.49682164,0.024982005,0.084169924,0.01317198,0.019582752
MUC/MUC_000344.png,3,3,0.25641677,0.22243144,0.008893043,0.36397487,0.01824323,0.08045313,0.004863729,0.044723827
MUC/MUC_000529.png,3,0,0.6332519,0.009618382,0.0010291636,0.29366267,0.004572531,0.054954536,0.0016963205,0.0012144315
MUC/MUC_000080.png,3,0,0.41766343,0.08292448,0.007262381,0.35932785,0.072689064,0.036582112,0.013003858,0.010546883
MUC/MUC_000547.png,3,3,0.19529733,0.013272037,0.00013624478,0.7739173,0.0032567615,0.012374866,0.0011150539,0.00063040305
MUC/MUC_000199.png,3,3,0.00029602065,0.0011283809,1.8118353e-05,0.94949925,6.9467875e-05,0.040851828,0.0060490714,0.0020878199
MUC/MUC_000290.png,3,3,0.0034560836,0.004014947,4.7155034e-05,0.90151715,2.1526525e-05,0.08843471,0.0009907531,0.0015176651
MUC/MUC_000161.png,3,0,0.2636947,0.16120832,0.004392964,0.26324993,0.20792603,0.060921974,0.008057505,0.030548546
MUC/MUC_000067.png,3,3,0.0027904885,0.009239611,0.008589245,0.83814985,0.00022254945,0.10819537,0.0289369,0.0038760095
MUC/MUC_000245.png,3,3,0.36767203,0.065553874,0.007015122,0.38914064,0.04738586,0.067153975,0.014439281,0.04163922
MUC/MUC_000335.png,3,0,0.58808696,0.056679264,0.017607559,0.20491964,0.038634926,0.06458369,0.009933257,0.019554686
MUC/MUC_000111.png,3,3,0.015602546,0.09791568,0.29309693,0.49537724,0.0153838685,0.06275616,0.01676978,0.0030977686
MUC/MUC_000196.png,3,3,0.03613407,0.005558258,7.784526e-05,0.9347501,0.00025579808,0.0206469,0.00049091916,0.0020861223
MUC/MUC_000438.png,3,3,0.0012248398,0.0008555089,8.896589e-06,0.9364389,4.027446e-06,0.060024418,0.00096874766,0.0004746329
MUC/MUC_000262.png,3,3,0.09112324,0.14909355,0.049255908,0.54833776,0.0016597137,0.14894801,0.005166153,0.0064156493
MUC/MUC_000226.png,3,3,0.15291551,0.1732234,0.042931207,0.38193375,0.077869944,0.06534575,0.0532883,0.052492138
MUC/MUC_000167.png,3,1,0.0881461,0.35374826,0.053445444,0.17986551,0.11340846,0.119029656,0.051789336,0.04056718
MUC/MUC_000350.png,3,3,8.512003e-05,1.1493938e-06,7.540476e-09,0.99597406,2.928129e-08,0.0039234683,1.6032813e-05,1.0651631e-07
MUC/MUC_000450.png,3,3,0.06474422,0.05423469,0.0008638266,0.8048206,0.009881079,0.028567065,0.007579726,0.029308807
MUC/MUC_000258.png,3,4,0.012082711,0.04981985,0.00799338,0.20889668,0.44776762,0.023222964,0.2452983,0.0049185017
MUC/MUC_000051.png,3,3,0.017777584,0.0066846036,0.00065421965,0.89921427,0.0065011485,0.040966503,0.02345607,0.004745694
MUC/MUC_000192.png,3,3,0.1954173,0.16735694,0.013019653,0.48386738,0.02988145,0.0614577,0.010323239,0.038676333
MUC/MUC_000145.png,3,3,0.00033399285,9.550391e-06,4.4777707e-08,0.9974458,9.0359674e-07,0.0021667846,4.266669e-05,2.6325995e-07
MUC/MUC_000382.png,3,3,0.25211558,0.20697448,0.016018115,0.26427335,0.021413364,0.08445732,0.009254257,0.14549355
MUC/MUC_000354.png,3,3,5.0713923e-05,2.0510793e-06,1.1854197e-09,0.99987435,2.688834e-08,6.460157e-05,8.243319e-06,1.5437937e-08
MUC/MUC_000512.png,3,0,0.21567737,0.08117095,0.085210204,0.17422993,0.10233265,0.16729048,0.11883225,0.055256143
MUC/MUC_000186.png,3,3,0.13216405,0.18078046,0.00063981523,0.6680825,0.0060834866,0.008672974,0.000518965,0.0030577856
MUC/MUC_000070.png,3,3,0.3230794,0.0668367,0.012778062,0.45624977,0.017976709,0.08920592,0.017421393,0.016452061
MUC/MUC_000230.png,3,3,9.391383e-05,0.00016603169,1.5764849e-06,0.99832535,1.5536491e-06,0.0010552603,0.00034595272,1.0356311e-05
MUC/MUC_000041.png,3,3,0.0057780035,0.09437459,0.00013879611,0.7870887,0.0511453,0.048478633,0.011698654,0.001297316
MUC/MUC_000386.png,3,0,0.4249208,0.07386161,0.013844177,0.25465095,0.04809469,0.093457624,0.022304801,0.0688653
MUC/MUC_000109.png,3,3,0.008008951,0.055175163,0.00089701044,0.692155,0.0020411508,0.19340165,0.010399844,0.037921287
MUC/MUC_000037.png,3,3,0.00023668204,5.7771376e-05,1.4475775e-08,0.99947196,1.8623776e-07,0.00022986866,2.0636098e-06,1.4283049e-06
MUC/MUC_000250.png,3,3,0.0156362,0.00040572198,2.6430873e-05,0.8898807,0.0017745476,0.077441245,0.014635342,0.00019973269
MUC/MUC_000486.png,3,3,0.00545959,0.05782101,0.004135014,0.4790919,0.065765284,0.01496372,0.36889207,0.003871399
MUC/MUC_000500.png,3,0,0.32219586,0.10589648,0.027101526,0.26255926,0.12116642,0.08275674,0.026452577,0.051871143
MUC/MUC_000205.png,3,3,0.028679915,0.17107317,0.017060954,0.47854602,0.12196757,0.056255415,0.10410188,0.022315092
MUC/MUC_000327.png,3,3,0.049130138,0.12257342,0.0009002291,0.7798914,0.011008748,0.017735222,0.0027984104,0.01596246
MUC/MUC_000387.png,3,3,0.014511548,0.026285283,0.00041588,0.77848625,0.0009411258,0.14423412,0.001950932,0.033174872
MUC/MUC_000105.png,3,3,0.00029580257,6.293694e-05,5.5952853e-07,0.98900723,3.8905873e-06,0.009386535,0.0012268687,1.607954e-05
MUC/MUC_000136.png,3,3,0.0032659308,0.031393606,0.006670308,0.54232943,0.0065989415,0.2862329,0.111188255,0.012320636
MUC/MUC_000498.png,3,1,0.005275297,0.54868203,0.0006560816,0.33987224,0.074097656,0.009544013,0.020668589,0.0012040529
MUC/MUC_000014.png,3,3,0.32640675,0.06820162,0.011481448,0.40255368,0.018494181,0.11679472,0.016604455,0.03946316
MUC/MUC_000338.png,3,0,0.41489667,0.06394571,0.0047106813,0.36282665,0.103631675,0.030018618,0.009276908,0.010693161
MUC/MUC_000575.png,3,3,0.04603416,0.0055024144,0.0011927036,0.76903355,0.018383432,0.10431128,0.052422125,0.0031202745
MUC/MUC_000303.png,3,3,0.059678033,0.21297823,0.015297299,0.32297224,0.18369624,0.07984452,0.093029186,0.032504205
MUC/MUC_000581.png,3,3,0.077331275,0.07473187,0.0002815943,0.83343226,0.0046016024,0.0065163122,0.00075094786,0.0023540624
MUC/MUC_000376.png,3,0,0.28713453,0.08084504,0.05418396,0.18084955,0.04497332,0.19570461,0.062045895,0.09426315
MUC/MUC_000286.png,3,3,0.13509518,0.30982965,0.0046958895,0.32224953,0.1697422,0.02826473,0.016953643,0.013169174
MUC/MUC_000144.png,3,3,0.03937854,0.24727708,0.00033430595,0.7008056,0.0051883715,0.0046255086,0.00041011555,0.0019805033
MUC/MUC_000542.png,3,7,0.10738583,0.08476929,0.026787613,0.15978667,0.0093665905,0.28906262,0.029707644,0.2931337
MUC/MUC_000494.png,3,3,0.00814371,0.017742274,2.4549854e-05,0.9701075,0.000110701774,0.0032527554,0.00024984567,0.00036875403
MUC/MUC_000322.png,3,4,0.0322306,0.035484172,0.006504286,0.3402548,0.39562368,0.052180808,0.13291304,0.004808614
MUC/MUC_000380.png,3,3,5.1107476e-05,7.5779917e-06,2.648066e-08,0.9941863,5.061703e-08,0.005714331,3.9737704e-05,8.203084e-07
MUC/MUC_000345.png,3,3,0.14305627,0.2099058,0.00974341,0.39534247,0.08262071,0.081327096,0.013629657,0.06437452
MUC/MUC_000405.png,3,3,0.00091039366,8.401099e-06,7.0871515e-08,0.9982458,4.389516e-07,0.0007252828,0.00010910978,4.787196e-07
MUC/MUC_000253.png,3,3,0.26023883,0.0028586902,2.6165391e-05,0.7046701,0.015294057,0.016544534,0.00026984673,9.7872326e-05
MUC/MUC_000039.png,3,3,0.00027076062,6.456945e-05,2.5873194e-07,0.9923499,8.2516516e-07,0.00716879,0.00014013445,4.696824e-06
MUC/MUC_000208.png,3,3,0.0028582455,0.007521975,1.4703071e-06,0.9851682,6.909902e-05,0.0042240117,7.835522e-05,7.86002e-05
MUC/MUC_000099.png,3,3,0.24444611,0.16135615,0.018593831,0.29831737,0.123746835,0.09243515,0.037107315,0.023997301
MUC/MUC_000541.png,3,3,0.0011337632,2.539417e-05,5.7584936e-07,0.9859035,9.214501e-07,0.012659789,0.00027168114,4.3735527e-06
MUC/MUC_000296.png,3,3,0.043463767,0.080521144,0.0009892953,0.8277863,0.010111871,0.019660013,0.008449702,0.009017931
MUC/MUC_000510.png,3,3,0.26115033,0.06434281,0.030095797,0.43621597,0.05586574,0.080698565,0.028941153,0.04268959
MUC/MUC_000518.png,3,3,0.00010757202,4.87207e-05,4.9398704e-08,0.99861765,4.9426135e-06,0.001017854,0.00020289964,3.2932357e-07
MUC/MUC_000578.png,3,3,0.00023187255,2.5552417e-05,1.7273885e-08,0.99801636,9.3142106e-08,0.0017109998,1.3027091e-05,2.0799812e-06
MUC/MUC_000057.png,3,0,0.55172586,0.057750747,0.02335337,0.11776493,0.09387111,0.07398046,0.04032888,0.04122456
MUC/MUC_000508.png,3,3,0.23820859,0.018198725,0.0010796872,0.6841539,0.0029273594,0.05038277,0.0015058405,0.003543189
MUC/MUC_000422.png,3,1,0.00872105,0.85557604,8.9820205e-05,0.13154118,0.0026562854,0.00048807033,0.0001806091,0.000747008
MUC/MUC_000537.png,3,3,0.029214015,0.30040416,0.00025191033,0.64426786,0.022535957,0.0009330146,0.0011070205,0.0012860899
MUC/MUC_000496.png,3,5,0.09553865,0.025259031,0.005464371,0.15137352,0.008368183,0.5936129,0.0058871843,0.11449616
MUC/MUC_000312.png,3,3,0.00048190381,0.00011434833,2.4125566e-06,0.9798164,1.1181836e-05,0.01699737,0.0025287955,4.7639875e-05
MUC/MUC_000054.png,3,3,0.15370412,0.037311282,0.0061217537,0.34157613,0.25694618,0.12667039,0.061211262,0.016458903
MUC/MUC_000561.png,3,3,0.3457611,0.0036256555,0.0005414101,0.6037498,0.0046339175,0.039367612,0.0016839461,0.0006365903
MUC/MUC_000497.png,3,3,0.058441542,0.06770891,0.004340588,0.6237062,0.09709645,0.072599806,0.067643024,0.0084634675
MUC/MUC_000142.png,3,3,0.0039485237,0.006709714,9.12935e-05,0.9580284,0.00041822158,0.024300361,0.0056937365,0.00080981554
MUC/MUC_000428.png,3,3,0.04068388,0.16748993,0.007938587,0.72993565,0.002013723,0.025353283,0.0116658155,0.014919167
