image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUC/MUC_3606.png,3,3,0.1360135,0.30125234,0.0038260873,0.53865194,0.00020185372,0.004031004,0.00027645074,0.015746776
MUC/MUC_2556.png,3,3,5.9308568e-05,0.00024196599,5.8857854e-06,0.9176364,0.00014492676,0.077398114,0.0011105452,0.0034028364
MUC/MUC_1161.png,3,3,0.15540479,0.0045981393,0.00019499325,0.47214442,0.00030100625,0.36141992,0.00055931945,0.0053774808
MUC/MUC_2889.png,3,3,6.458268e-05,0.0020344567,0.0005088925,0.96855414,0.0004105162,0.0005309665,0.026817862,0.0010786271
MUC/MUC_1688.png,3,3,0.0001584013,0.0016650833,3.7079124e-06,0.9885646,0.0006848552,0.0008806283,0.0018434254,0.0061992793
MUC/MUC_3088.png,3,3,4.792702e-05,0.004051575,5.5267715e-06,0.99564487,4.8683996e-06,3.728554e-05,0.00013731662,7.0705304e-05
MUC/MUC_2562.png,3,3,0.00865639,0.0036976659,1.5455034e-05,0.9842213,0.0007686272,0.0019683165,0.00038645416,0.00028574627
MUC/MUC_2551.png,3,3,0.00036112714,0.02933198,1.6790458e-05,0.8136528,0.13742296,0.007987141,0.0067479447,0.0044792066
MUC/MUC_438.png,3,3,0.052362777,0.005623572,9.0622954e-05,0.924459,0.0004928491,0.016602628,7.194373e-05,0.00029664338
MUC/MUC_1282.png,3,3,0.0021071178,0.14807223,0.0009859939,0.724633,0.013467537,0.003763282,0.098550335,0.00842056
MUC/MUC_2165.png,3,3,0.0002734478,0.0011663199,0.0003325991,0.96970505,0.0003589036,0.025975188,0.0018369738,0.00035152258
MUC/MUC_1775.png,3,3,0.34004796,0.0006039819,1.5358319e-05,0.53516227,0.000354928,0.12172272,0.00037133016,0.0017215029
MUC/MUC_2287.png,3,3,0.0012108296,3.6222646e-05,3.4025777e-07,0.99805975,2.4198266e-06,0.00041827792,3.150286e-06,0.00026896835
MUC/MUC_2468.png,3,3,0.00045436068,0.0037621364,6.666687e-05,0.9335872,0.00040628976,0.00652175,0.044367384,0.01083429
MUC/MUC_3722.png,3,0,0.2879129,0.014786179,0.014122424,0.21329875,0.0027716265,0.26601452,0.0023951933,0.19869843
MUC/MUC_1062.png,3,3,0.06765314,0.00817345,0.00014494262,0.7669759,0.0020646413,0.1273926,0.01724487,0.010350478
MUC/MUC_3706.png,3,3,0.012048528,0.003543999,9.949158e-05,0.9677178,4.1046053e-05,0.005480614,0.00066384865,0.010404679
MUC/MUC_3510.png,3,3,0.001277479,0.00012387712,1.8501225e-07,0.99858856,2.0200007e-06,2.8282386e-06,2.7871074e-06,2.2842146e-06
MUC/MUC_2134.png,3,3,0.038841717,0.0010509876,0.00011735343,0.94006884,6.431968e-05,0.01721257,0.0015597501,0.0010844999
MUC/MUC_3723.png,3,3,0.041062288,0.14349525,0.00029627385,0.57873875,0.0007264343,0.10414413,0.00025798907,0.13127892
MUC/MUC_1965.png,3,3,0.10611208,0.0013905953,2.4092174e-06,0.86840403,0.023069544,0.0005612153,0.000106618674,0.00035351195
MUC/MUC_2920.png,3,3,0.29808965,4.644644e-06,5.003007e-07,0.7013228,0.0003799592,0.00018955638,4.701406e-06,8.193553e-06
MUC/MUC_717.png,3,3,0.026172305,0.32344988,0.026416767,0.45669052,0.010016884,0.06621083,0.06275003,0.02829284
MUC/MUC_3077.png,3,3,0.0002751701,0.05083096,6.33014e-05,0.944438,7.995268e-05,0.0019320011,0.001529327,0.0008513896
MUC/MUC_1405.png,3,3,0.067461826,0.0027267272,1.0410752e-05,0.9294489,1.0981667e-05,0.00025664837,2.076323e-05,6.378155e-05
MUC/MUC_3373.png,3,3,0.000298976,0.005789166,0.046674486,0.91040486,2.100496e-05,0.006182524,0.005290221,0.025338827
MUC/MUC_361.png,3,5,0.0011290858,0.053652566,0.00823641,0.18615481,0.0046688057,0.39306894,0.2527717,0.10031773
MUC/MUC_1212.png,3,3,0.062209398,0.038062215,8.998932e-05,0.89745086,8.340245e-05,0.0013189713,0.0001889541,0.00059625413
MUC/MUC_3273.png,3,3,0.001321421,4.572252e-05,5.2284962e-05,0.7063152,4.0804825e-05,0.28954402,0.0008556869,0.0018248607
MUC/MUC_1105.png,3,3,0.0018267187,0.15320824,0.022513043,0.43051395,0.0007103224,0.028732026,0.032305818,0.33018985
MUC/MUC_1656.png,3,3,0.07417019,0.0009070638,1.2062151e-05,0.924753,3.180203e-05,9.033566e-05,1.5261168e-05,2.0247136e-05
MUC/MUC_2116.png,3,3,6.702906e-05,0.00019011796,2.7069063e-07,0.9996872,1.4121068e-06,2.9776307e-05,1.5041706e-05,9.14555e-06
MUC/MUC_2654.png,3,3,0.0029060952,0.005043407,2.8849105e-05,0.88622266,0.00035637157,0.07095504,0.0019949067,0.03249265
MUC/MUC_57.png,3,3,0.13560729,0.0004227169,4.621833e-05,0.8501174,8.685775e-06,0.010918607,5.2222516e-05,0.0028268646
MUC/MUC_3119.png,3,3,0.00048409728,0.028075738,5.773781e-05,0.95873654,0.006072843,0.0009749229,0.0036517046,0.0019465123
MUC/MUC_1831.png,3,3,0.2662734,0.007505398,1.923687e-05,0.6000742,0.00024041809,0.07771341,0.00021087796,0.047963064
MUC/MUC_3248.png,3,3,0.005208583,0.018592678,0.0006345883,0.93199027,0.010477747,0.014711422,0.0014655784,0.01691914
MUC/MUC_1081.png,3,3,0.0014765379,0.0012011981,6.0155937e-05,0.72088057,0.08596631,0.01910087,0.16831811,0.0029962705
MUC/MUC_2441.png,3,3,0.018205855,0.13213807,1.0956758e-05,0.6118723,0.010468626,0.0033568814,0.00013485446,0.22381254
MUC/MUC_2389.png,3,3,0.00070383924,0.01730363,0.004825771,0.5320038,0.0024535605,0.2821635,0.12319368,0.03735217
MUC/MUC_2075.png,3,3,0.07924218,0.011849123,3.7855934e-05,0.88431567,0.00037407657,0.009849952,2.1360413e-05,0.014309782
MUC/MUC_3582.png,3,3,0.069816485,0.0003415003,1.3310042e-05,0.7572579,0.0077855187,0.14626811,0.0027387782,0.015778422
MUC/MUC_3104.png,3,3,0.21836653,0.00043041902,2.486953e-06,0.7775776,0.002950166,0.0006301985,3.3397315e-05,9.22113e-06
MUC/MUC_2436.png,3,3,0.021246944,0.004934984,2.372261e-06,0.9736911,5.873177e-06,6.409448e-05,1.5080775e-05,3.9579732e-05
MUC/MUC_2908.png,3,3,0.0029732496,0.06029699,0.0005269668,0.8166217,4.538558e-05,0.06953211,0.0013147675,0.04868889
MUC/MUC_230.png,3,3,0.00017564607,0.07604946,0.039889466,0.8210508,0.0001361588,0.00486266,0.03130482,0.026530964
MUC/MUC_1356.png,3,3,0.0009944503,0.032132357,0.0002631724,0.7354929,0.010491731,0.18344346,0.013692162,0.023489764
MUC/MUC_1159.png,3,3,0.0023211672,0.0010268313,4.981748e-05,0.839121,0.11783542,0.03499238,0.004131625,0.0005218539
MUC/MUC_698.png,3,3,0.17588578,0.049193148,4.1468134e-05,0.48904857,0.27337188,0.0014695557,0.009674243,0.0013153473
MUC/MUC_2572.png,3,3,0.0046381652,0.00027221773,2.3408506e-06,0.9947325,0.00013637227,0.0001347091,5.749153e-05,2.6224368e-05
MUC/MUC_1649.png,3,3,0.043919276,9.0862115e-05,2.6196722e-05,0.7311223,0.0032996498,0.22010426,0.00056451786,0.00087288703
MUC/MUC_487.png,3,3,0.14439116,3.083392e-05,1.5944481e-06,0.8545496,1.6592788e-06,0.0008682045,5.9130602e-06,0.0001510469
MUC/MUC_1830.png,3,3,7.2191775e-05,8.0153164e-05,2.6695232e-06,0.99457115,7.0008195e-05,0.0015234391,0.0031029552,0.00057732983
MUC/MUC_3782.png,3,3,0.08315693,0.18207218,0.016996676,0.66876,0.0174245,0.0062028477,0.021769885,0.003616927
MUC/MUC_3608.png,3,3,0.10142519,0.00057426636,2.7190748e-05,0.8967123,0.0008623075,7.093083e-05,0.000282158,4.5577795e-05
MUC/MUC_3070.png,3,3,0.03254631,0.022562353,0.015667336,0.43726498,0.0067166644,0.14188027,0.026062477,0.31729963
MUC/MUC_2059.png,3,3,0.018863756,7.936451e-05,1.5070857e-06,0.9721562,0.00010246374,0.00835323,4.6911064e-05,0.0003965153
MUC/MUC_192.png,3,3,0.29730177,0.08095943,0.0002029339,0.6041409,0.001823536,0.0143123185,0.00045889104,0.0008003036
MUC/MUC_3482.png,3,3,0.00012108907,0.007445292,6.192341e-07,0.99229157,2.935203e-06,0.00010596966,1.2270342e-05,2.0183083e-05
MUC/MUC_2520.png,3,3,0.0017407913,0.017591903,1.5213787e-06,0.9754736,0.002520738,0.001494402,0.00011537806,0.0010616472
MUC/MUC_772.png,3,3,0.0014640731,0.0002772485,0.000103255865,0.9896119,4.1283034e-05,0.0043342533,0.004054488,0.00011344949
MUC/MUC_2066.png,3,3,0.010809961,0.053669035,0.00010028932,0.91854686,0.008201055,0.0014997168,0.006013825,0.0011592916
MUC/MUC_3349.png,3,3,0.012806061,0.006071584,2.944046e-06,0.9778,0.0011612818,0.0019425927,0.00020499217,1.0600584e-05
MUC/MUC_3792.png,3,3,0.021753827,0.0028806722,2.0107643e-06,0.97433865,5.801796e-05,0.0006723607,2.9480292e-05,0.00026501814
MUC/MUC_3126.png,3,3,0.049914658,0.0019343229,3.9179915e-05,0.93361086,0.012674491,0.0005289606,0.0012071895,9.0376685e-05
MUC/MUC_3294.png,3,6,0.003073868,0.15152457,0.0021467304,0.15839604,0.2234597,0.0011626205,0.45817143,0.0020649962
MUC/MUC_967.png,3,3,0.09001992,0.0081121465,0.0001474978,0.89971286,0.0006558656,0.0012142848,4.004246e-05,9.737812e-05
MUC/MUC_1874.png,3,3,0.0005040997,0.00074370735,1.4684641e-06,0.98239356,0.012385102,0.00062200363,0.0031579733,0.00019213262
MUC/MUC_1888.png,3,3,0.0024531987,0.0015066954,3.7313344e-05,0.7724722,0.19819614,0.008382534,0.015603523,0.0013484455
MUC/MUC_448.png,3,3,0.008393086,0.017422592,2.2694226e-06,0.9729293,0.0010045752,0.00010525482,9.235515e-05,5.055704e-05
MUC/MUC_589.png,3,3,0.16237801,0.109892584,0.00019347544,0.6971431,0.027718192,0.0020745776,0.00032507043,0.00027501635
MUC/MUC_318.png,3,3,0.0029324505,0.0055133183,2.3033306e-06,0.9901209,0.00056389667,0.00031802186,0.00051885936,3.0242327e-05
MUC/MUC_3739.png,3,3,3.4438628e-05,0.0009679179,5.6151625e-06,0.9846741,3.737581e-05,0.013527532,0.0005073179,0.00024568773
MUC/MUC_49.png,3,3,0.32125583,0.14632136,0.0022444422,0.3363067,0.19257133,0.0007683298,0.0004636622,6.835965e-05
MUC/MUC_2918.png,3,3,0.0013592293,0.00010668432,6.6024813e-06,0.92465585,0.011277195,0.059798528,0.0027112428,8.477357e-05
MUC/MUC_3280.png,3,3,0.4171699,0.0069870683,2.3009241e-05,0.5669079,0.008138179,0.00043768302,0.0003085138,2.7789383e-05
MUC/MUC_2204.png,3,3,2.9026909e-05,0.00027403847,6.5686567e-07,0.9931613,0.00019556009,0.003340844,0.00023862778,0.002759899
MUC/MUC_2228.png,3,3,3.8053572e-06,0.00026579513,8.831689e-07,0.99882,1.2598731e-05,6.3163294e-05,0.0008217267,1.1938696e-05
MUC/MUC_125.png,3,3,0.013258106,0.02100063,1.633486e-05,0.5582862,0.00013578155,0.3292938,7.554523e-05,0.077933654
MUC/MUC_762.png,3,3,0.022771185,0.0036033026,1.13805245e-05,0.9482933,0.024387527,0.00017961161,0.000742021,1.1711444e-05
MUC/MUC_2535.png,3,3,0.0075659975,0.000101100675,3.882207e-05,0.75568825,0.014273497,0.21021955,0.011034177,0.0010786023
MUC/MUC_630.png,3,3,0.016121507,0.0012326057,4.513636e-06,0.98124504,0.001037537,0.0001977823,0.0001581887,2.8142556e-06
MUC/MUC_2176.png,3,3,0.0011615359,0.034963425,6.3412954e-05,0.89697665,0.006138162,0.05943823,0.00020103066,0.0010575561
MUC/MUC_1553.png,3,3,0.13325961,0.00855435,0.0028562509,0.4743619,8.54124e-05,0.3752807,0.0005774651,0.0050242855
MUC/MUC_2613.png,3,0,0.5939546,8.981484e-05,4.175226e-06,0.4045677,8.537323e-06,0.0013401095,1.2823085e-05,2.2229202e-05
MUC/MUC_2672.png,3,3,0.0007037429,0.00016891843,9.553617e-07,0.99906427,1.4543544e-06,5.2870677e-05,2.9682321e-06,4.819154e-06
MUC/MUC_1690.png,3,3,7.097781e-05,0.035012547,2.5782185e-06,0.9348549,0.00036432614,0.007577698,0.0006820652,0.021434898
MUC/MUC_145.png,3,3,0.032608442,0.039950266,5.5195997e-05,0.9266257,0.00035025674,0.00024654446,0.00011163529,5.193912e-05
MUC/MUC_1439.png,3,3,0.16430318,0.024318788,1.7960196e-05,0.8007312,0.00018994125,0.0041280906,0.00045970455,0.0058512148
MUC/MUC_2838.png,3,3,0.00040521743,3.3532186e-05,1.1094526e-06,0.99217683,0.0033681595,0.00048634774,0.0035063417,2.2515736e-05
MUC/MUC_2438.png,3,3,0.20310318,0.2671065,0.00032797008,0.45117202,0.0035013307,0.02621381,0.00027980245,0.048295394
MUC/MUC_894.png,3,3,0.074743405,0.00029260127,1.1332214e-05,0.91948336,1.3275635e-05,0.0053652143,3.4076616e-05,5.662613e-05
MUC/MUC_2966.png,3,3,4.245341e-05,0.0013304934,7.616556e-07,0.9983105,2.0523437e-05,0.00022343546,1.3318781e-05,5.851902e-05
MUC/MUC_1511.png,3,3,0.023170605,0.0077317506,4.191707e-06,0.9688118,0.00013351791,5.6123008e-05,2.8779074e-05,6.321897e-05
MUC/MUC_3321.png,3,3,0.0013196914,0.010422422,0.0019154042,0.9374475,3.0834835e-05,0.021834852,0.00043828247,0.026591107
MUC/MUC_3300.png,3,3,0.0003182754,0.0073476555,1.485896e-05,0.97641724,0.0003233901,0.0078593325,0.0033447058,0.0043745087
MUC/MUC_14.png,3,3,0.001218262,0.24586001,0.0077606924,0.5218205,0.01709874,0.008655985,0.19715455,0.00043124324
MUC/MUC_2848.png,3,3,0.0029620004,0.0006926881,1.2416458e-06,0.9956986,1.1462397e-05,0.00033207118,0.00011867917,0.00018330736
MUC/MUC_1284.png,3,3,0.0062584057,0.0059908507,0.0006561039,0.91835463,0.0065699928,0.008522089,0.048456687,0.0051912917
MUC/MUC_783.png,3,3,6.461809e-05,0.0038512435,2.0810454e-05,0.98662347,1.6165592e-06,0.001200823,5.1618408e-05,0.008185831
MUC/MUC_2953.png,3,3,0.012112561,0.017124653,6.714971e-05,0.9702922,1.5816082e-05,0.00010927254,3.1308704e-05,0.0002470276
MUC/MUC_433.png,3,3,0.00094051025,0.03603906,1.0045048e-05,0.892457,3.4026245e-05,0.048397332,0.001067311,0.021054776
MUC/MUC_1301.png,3,3,0.0026379244,0.11228529,0.00037496167,0.8517458,0.0029287755,0.0028576115,0.02655457,0.0006149962
MUC/MUC_3044.png,3,3,0.024262952,0.008168135,4.500911e-06,0.965174,0.001088916,0.00081718434,0.0004524607,3.183916e-05
MUC/MUC_3340.png,3,3,0.00014573257,0.0003578978,1.2908888e-06,0.99303323,2.003055e-05,0.0057998933,1.0340072e-05,0.0006316351
MUC/MUC_2906.png,3,3,0.0029732496,0.06029699,0.0005269668,0.8166217,4.538558e-05,0.06953211,0.0013147675,0.04868889
MUC/MUC_1249.png,3,3,0.009784448,0.001747738,1.3641769e-06,0.9783244,2.4979678e-05,0.009701635,3.2696455e-05,0.00038271025
MUC/MUC_3197.png,3,3,0.11326951,5.6200366e-05,4.6686426e-05,0.8471589,0.0027684453,0.02358671,0.013027144,8.6324806e-05
MUC/MUC_380.png,3,3,0.17931788,0.01894422,0.0004983862,0.7531622,0.008539899,0.013699069,0.015402618,0.0104357675
MUC/MUC_2119.png,3,3,0.04660913,0.1204823,0.0002494228,0.82556075,0.0064649433,0.000114477785,0.00028427315,0.00023466468
MUC/MUC_2875.png,3,3,0.00011046087,0.008210374,9.048159e-06,0.97211945,0.00039984423,0.0026955619,0.016008923,0.00044638506
MUC/MUC_3361.png,3,3,0.004054849,0.021619815,9.618043e-07,0.9682006,0.000104158025,0.0030568615,2.2702365e-05,0.0029400617
MUC/MUC_2852.png,3,3,0.0030939511,5.179018e-06,9.971153e-07,0.99623156,1.0941104e-05,0.00020697084,0.00022781198,0.0002225271
MUC/MUC_2157.png,3,3,0.016180528,0.009414884,4.8368554e-05,0.79540044,0.01768905,0.15293072,0.0061759446,0.0021600581
MUC/MUC_505.png,3,3,3.370718e-05,0.018662846,5.8296305e-06,0.88200206,0.0047753006,0.0013076401,0.093070574,0.00014206678
MUC/MUC_1002.png,3,3,0.039550062,0.018341696,1.885651e-05,0.93291944,0.004466266,0.0032939229,0.0006577863,0.0007519549
MUC/MUC_2585.png,3,3,0.12325086,0.031852078,0.00028021628,0.739016,0.0068870895,0.09656128,0.0014586787,0.0006937473
MUC/MUC_3677.png,3,3,0.022574103,0.0026167638,1.18872414e-07,0.97464275,0.00013112939,2.7174157e-05,3.3854255e-06,4.594834e-06
MUC/MUC_3152.png,3,3,0.09304368,0.02009443,0.0003360783,0.85967743,0.025901541,0.00025548236,0.00020575266,0.0004856408
MUC/MUC_2866.png,3,3,4.557082e-06,0.39482656,2.2930237e-05,0.60455173,2.296843e-05,2.9886613e-05,0.00035492107,0.00018655554
MUC/MUC_2061.png,3,3,0.019086588,0.00042773318,1.8513674e-06,0.91491455,0.06463536,0.0008256538,7.445107e-05,3.3862005e-05
MUC/MUC_1686.png,3,3,0.000996746,0.0037397884,7.3808515e-05,0.9723115,0.0018355096,0.0038827197,0.00089456886,0.016265398
MUC/MUC_391.png,3,3,0.2382791,0.00018033932,1.9796432e-06,0.76143336,2.632864e-05,6.0192542e-05,9.529936e-06,9.142775e-06
MUC/MUC_3509.png,3,3,0.004694038,2.4499843e-05,1.1669187e-05,0.98810405,0.00029438874,0.006283088,0.00013103631,0.00045721626
MUC/MUC_1080.png,3,3,0.45028168,0.00053073803,2.3925662e-05,0.5250892,0.019215185,0.004308198,0.0002247924,0.0003263468
MUC/MUC_524.png,3,3,0.027846996,0.28079885,0.0009791878,0.6243407,0.042245403,0.00053917005,0.022482986,0.0007667687
MUC/MUC_561.png,3,3,0.14809588,0.03959407,5.6715002e-05,0.7978487,0.004567077,0.0022929811,6.837607e-05,0.0074762017
MUC/MUC_3579.png,3,3,0.0026797354,0.0021158946,1.18689e-05,0.7565243,7.9301164e-05,0.026652886,5.3004445e-05,0.21188295
MUC/MUC_2767.png,3,3,2.9973415e-05,0.00048014065,1.0127077e-05,0.9803039,2.3791687e-05,0.018359495,0.0005687908,0.00022381516
MUC/MUC_3359.png,3,3,0.0024754398,0.006910165,3.4600869e-06,0.96464264,4.8174123e-05,0.008947535,1.5449332e-05,0.016957197
MUC/MUC_137.png,3,3,2.9871439e-05,0.033753343,0.00012555988,0.96520394,1.9776764e-05,0.00016448754,0.000121755285,0.00058125245
MUC/MUC_1194.png,3,3,0.06758603,0.0066194623,0.0019819334,0.38603884,0.00035131662,0.3826091,0.0018288821,0.15298449
MUC/MUC_1215.png,3,3,0.38669682,0.00031145773,1.1320028e-06,0.6122529,0.0006013646,9.9944264e-05,3.0716175e-05,5.766063e-06
MUC/MUC_1707.png,3,3,0.00020673154,0.07696038,1.6204807e-05,0.8826973,0.0059117163,9.385753e-05,0.034025848,8.800807e-05
MUC/MUC_111.png,3,3,0.096701555,0.0058337,1.7092796e-05,0.86479074,0.01921021,0.013198057,0.00012954322,0.000119137556
MUC/MUC_2284.png,3,3,0.0012108296,3.6222646e-05,3.4025777e-07,0.99805975,2.4198266e-06,0.00041827792,3.150286e-06,0.00026896835
MUC/MUC_875.png,3,3,0.085065976,0.00060429744,6.195419e-05,0.8502483,0.0003095014,0.060911905,0.00041420106,0.0023839504
MUC/MUC_720.png,3,3,0.0035639734,0.07009143,0.006772296,0.8078994,2.8174942e-05,0.011720187,2.8810857e-05,0.09989569
MUC/MUC_548.png,3,3,3.665771e-05,0.0003668312,1.1142457e-06,0.722578,0.00024095211,0.24659204,0.006649247,0.02353518
MUC/MUC_625.png,3,3,0.023936002,0.0014079694,3.718996e-06,0.96797144,0.0058687343,0.00041752643,0.00029834965,9.628494e-05
MUC/MUC_2090.png,3,3,0.00018661805,0.00031458444,3.646936e-05,0.9370987,0.0005975996,0.051556047,0.0072760694,0.0029339117
MUC/MUC_3374.png,3,3,4.2942946e-05,0.00747876,0.00012909046,0.7787789,2.3073091e-05,0.018287232,0.0016350261,0.193625
MUC/MUC_2281.png,3,3,0.030025689,0.0032610402,5.0489703e-06,0.96284956,0.00017068115,0.003285341,1.5396972e-05,0.00038728263
MUC/MUC_2213.png,3,3,0.004483757,0.00061791297,1.3135211e-06,0.9946268,3.3079516e-06,0.000245869,6.0952266e-06,1.4971299e-05
MUC/MUC_2555.png,3,3,0.00016659478,0.0018852886,7.988854e-07,0.99206334,0.0007907061,0.004524287,0.00023047203,0.00033854684
MUC/MUC_3798.png,3,3,0.06552576,0.0013859017,1.26849745e-05,0.93283635,5.4674525e-05,9.3436734e-05,4.594549e-05,4.5228397e-05
MUC/MUC_347.png,3,3,0.010733618,0.050820637,5.567809e-06,0.9302201,0.0018780954,0.0056537455,0.00011909739,0.00056915684
MUC/MUC_3688.png,3,3,0.037881304,0.07759612,0.00022645247,0.8798117,0.00047706717,0.001876624,0.00060282595,0.0015279142
MUC/MUC_2591.png,3,3,0.006742348,0.005299517,3.747987e-06,0.9829281,4.493178e-05,0.0012421906,3.8183407e-05,0.0037009993
MUC/MUC_471.png,3,3,0.011538707,0.009564737,2.0274541e-05,0.9485666,0.012555579,0.016882729,0.0003494124,0.0005219143
MUC/MUC_2763.png,3,3,0.0014596349,0.00016056481,0.00018779686,0.9972745,9.718429e-05,0.00039242595,0.0004034387,2.4439767e-05
MUC/MUC_2465.png,3,3,0.022841305,0.002014722,4.7158657e-05,0.8427194,0.013846673,0.006199859,0.111033194,0.0012977328
MUC/MUC_424.png,3,3,0.0032126494,0.0029928565,7.538736e-07,0.9933508,0.00027317545,0.00014541442,1.7274879e-05,7.121969e-06
MUC/MUC_1444.png,3,3,4.216582e-05,0.033404376,7.195557e-06,0.6434419,0.00032141115,0.033066075,0.010443849,0.279273
MUC/MUC_2779.png,3,3,0.0023424418,0.0025212048,0.04986307,0.7792453,4.7345733e-05,0.061655886,0.022774557,0.08155023
MUC/MUC_3289.png,3,3,0.2937405,0.000119252996,2.6423165e-06,0.70250523,0.0028973375,0.00062093243,6.583363e-05,4.830085e-05
MUC/MUC_3554.png,3,3,0.0060977177,1.4587332e-05,2.5984564e-05,0.9140026,0.0006820528,0.06943664,0.0026282703,0.007112113
MUC/MUC_2649.png,3,3,0.0025891329,0.00044595735,1.2370347e-06,0.99594194,0.00022702404,0.00046933486,0.00016646739,0.00015884818
MUC/MUC_359.png,3,3,0.34425762,0.0026305143,0.00014359145,0.5338172,0.0008273814,0.047648896,0.0011562931,0.06951858
MUC/MUC_174.png,3,3,0.013078553,0.35160908,0.00037362482,0.6069662,0.0072301137,0.016305694,0.00056814123,0.0038684905
MUC/MUC_2399.png,3,3,0.0293508,0.0062736482,1.00235075e-05,0.9358832,0.00039794963,0.022939365,0.00013311609,0.005011858
MUC/MUC_3022.png,3,3,0.0043000304,3.446625e-05,1.3872237e-06,0.7746896,6.216487e-05,0.14617668,7.066274e-05,0.07466503
MUC/MUC_1175.png,3,3,0.16235374,5.973306e-05,2.267574e-06,0.8315816,0.0022286058,0.0035348013,5.047882e-05,0.00018881464
MUC/MUC_1108.png,3,3,0.014775339,0.0008786246,5.1625568e-05,0.97775835,0.0011828127,0.0029236048,0.0016037942,0.0008258804
MUC/MUC_3780.png,3,3,0.0026212751,0.10079392,0.00010139002,0.8869627,0.0041705323,0.0006531537,0.004583403,0.00011359048
MUC/MUC_1800.png,3,3,0.04218192,0.0036881776,0.00023515397,0.9126466,0.00027928984,0.033829033,0.0026293516,0.004510562
MUC/MUC_1624.png,3,3,0.006027061,0.0008472737,6.297499e-06,0.978329,0.00087303575,0.0037869147,0.009686044,0.00044439538
MUC/MUC_2365.png,3,3,0.013234573,0.17426126,9.1421876e-05,0.7326636,0.00039534757,0.0357298,8.1274426e-05,0.043542784
MUC/MUC_2265.png,3,3,0.000945327,0.0051605627,0.00024496161,0.98411065,0.001022663,0.0014813079,0.0013949632,0.005639601
MUC/MUC_2584.png,3,3,0.026073182,0.0011231491,5.337049e-06,0.9722887,7.681044e-05,0.00038345988,2.5668482e-05,2.365146e-05
MUC/MUC_2614.png,3,3,7.012102e-05,5.127144e-05,8.511356e-06,0.99185085,1.7751792e-05,0.006290798,0.00034979734,0.0013609658
MUC/MUC_2849.png,3,3,0.00060710683,3.391002e-05,1.7307204e-05,0.9818714,0.00047333128,0.005847958,0.008323701,0.002825258
MUC/MUC_179.png,3,3,0.11763141,0.0014004714,4.0660638e-05,0.794599,0.0037780262,0.07845697,0.0030273788,0.0010660797
MUC/MUC_3410.png,3,3,0.040086426,0.00074410404,3.383653e-05,0.7966179,0.000803813,0.1609913,0.00037818652,0.0003443652
MUC/MUC_3621.png,3,3,0.027214278,0.024435202,0.0038338713,0.71154016,0.008413249,0.14582591,0.010458243,0.068279065
MUC/MUC_3516.png,3,3,0.027086874,0.009652985,6.1081046e-05,0.9489423,0.0065068603,0.00023875757,0.0074518113,5.9346494e-05
MUC/MUC_1947.png,3,3,0.0035282243,0.028626317,2.3195953e-06,0.95883006,0.007316942,0.0009736563,0.00018463632,0.00053786277
MUC/MUC_3080.png,3,3,0.08733407,0.0051366575,0.00011477133,0.8913145,0.00029441548,0.0066151707,0.00021905043,0.008971269
MUC/MUC_840.png,3,3,6.474939e-05,0.0076428065,2.1126705e-05,0.7568303,1.7521097e-05,0.026475152,0.00096070126,0.20798767
MUC/MUC_1938.png,3,3,0.08976106,0.003461574,4.8729697e-05,0.716232,0.002671892,0.18708666,0.0002231769,0.0005149363
MUC/MUC_22.png,3,3,0.007702762,0.28040484,0.018325144,0.6735204,0.007826726,0.002104432,0.009429542,0.000686201
MUC/MUC_3003.png,3,3,0.05110811,0.032611456,0.064771906,0.5445896,0.0817612,0.033084538,0.18798287,0.00409028
MUC/MUC_324.png,3,3,0.0029324505,0.0055133183,2.3033306e-06,0.9901209,0.00056389667,0.00031802186,0.00051885936,3.0242327e-05
MUC/MUC_3701.png,3,3,0.00015594818,0.00018020316,1.6361662e-05,0.99890435,0.00011686437,0.00032496452,0.00023905175,6.231959e-05
MUC/MUC_649.png,3,3,0.00017211179,0.001066545,0.0016383622,0.9923374,5.0879895e-05,0.0018344171,0.0019809688,0.00091931934
MUC/MUC_2242.png,3,3,0.16216195,9.04907e-05,2.4025363e-05,0.8265956,6.429758e-05,0.0109308455,7.070327e-05,6.2109895e-05
MUC/MUC_2291.png,3,3,0.18248084,0.0152737,0.084364794,0.6085275,0.003492636,0.10395324,0.0010606202,0.0008466959
MUC/MUC_541.png,3,3,0.0010317228,0.0012917358,3.9594206e-06,0.99153996,8.198541e-05,0.005712674,0.00015799874,0.00017996345
MUC/MUC_1127.png,3,3,8.5101805e-05,0.12120136,5.051893e-05,0.8448314,0.00028810135,0.0011353976,0.012954244,0.019453809
MUC/MUC_1759.png,3,3,0.15429488,0.0033360217,0.00010388503,0.83968943,0.00089297333,0.00090159004,0.00013776017,0.0006434329
MUC/MUC_502.png,3,3,0.17534693,0.0065443367,1.8547571e-05,0.7543995,0.014890119,0.027327687,0.0030734478,0.018399468
MUC/MUC_3168.png,3,3,0.042936344,0.00022342172,5.0791714e-06,0.95641154,3.2189116e-06,0.0003929616,3.1784643e-06,2.4184841e-05
MUC/MUC_1820.png,3,3,0.04179755,1.3145618e-05,5.1810216e-06,0.895338,0.0062382002,0.053592216,0.0013125102,0.0017031789
