image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUS/MUS_000449.png,4,4,0.01588798,0.07195236,0.035988797,0.051411662,0.42875248,0.08415063,0.17472115,0.13713492
MUS/MUS_000027.png,4,0,0.42478776,0.032472484,0.0025520427,0.21687561,0.1970666,0.057688817,0.02164596,0.046910703
MUS/MUS_000508.png,4,4,0.008855265,0.0380846,0.018767454,0.02152751,0.69666433,0.06386665,0.102853045,0.049381137
MUS/MUS_000120.png,4,4,0.03188398,0.06849033,0.047446523,0.07586298,0.5785141,0.028485756,0.15328933,0.016026981
MUS/MUS_000356.png,4,4,0.029388433,0.024929259,0.010772341,0.027252298,0.79357296,0.016124941,0.09191143,0.0060483315
MUS/MUS_000094.png,4,4,0.012833213,0.048524283,0.0196344,0.038906746,0.6823788,0.040137425,0.13020504,0.027380094
MUS/MUS_000013.png,4,6,0.015622235,0.122938775,0.18426825,0.042768713,0.15523463,0.08713509,0.23271862,0.15931375
MUS/MUS_000269.png,4,0,0.30890837,0.029133726,0.003627878,0.26463935,0.004828641,0.09766871,0.042803273,0.24839006
MUS/MUS_000126.png,4,4,0.012592818,0.041977003,0.016456496,0.02643877,0.7508958,0.027428413,0.11145096,0.012759737
MUS/MUS_000428.png,4,4,0.09227545,0.054629497,0.027609069,0.10312128,0.4585852,0.06641079,0.12523527,0.0721335
MUS/MUS_000402.png,4,4,0.10587169,0.087512664,0.031208223,0.16517523,0.3050881,0.0769836,0.13506472,0.09309581
MUS/MUS_000568.png,4,4,0.01456073,0.055133685,0.03047935,0.043821845,0.550774,0.058141597,0.1882181,0.058870703
MUS/MUS_000358.png,4,4,0.050146274,0.023556529,0.007778205,0.0460554,0.7812723,0.024430405,0.058585625,0.0081752855
MUS/MUS_000498.png,4,4,0.035143603,0.032609083,0.010307632,0.06617055,0.7701149,0.02553552,0.052129213,0.007989563
MUS/MUS_000564.png,4,4,0.029745918,0.05964151,0.028999275,0.051448442,0.62517416,0.032356612,0.15397708,0.018656973
MUS/MUS_000452.png,4,4,0.008626009,0.036369104,0.009899599,0.020752573,0.7884164,0.040806383,0.07365691,0.021473046
MUS/MUS_000218.png,4,2,0.019462412,0.13907488,0.36688492,0.07393107,0.07818545,0.06449705,0.17898087,0.0789834
MUS/MUS_000496.png,4,2,0.013631424,0.10041693,0.39694214,0.032557584,0.20316012,0.053436235,0.15682116,0.04303443
MUS/MUS_000232.png,4,4,0.006055897,0.06798706,0.029339168,0.023179118,0.4283291,0.09634521,0.20766397,0.14110045
MUS/MUS_000115.png,4,4,0.07456238,0.12876128,0.03988743,0.1305084,0.2661642,0.1365714,0.112427905,0.11111706
MUS/MUS_000295.png,4,4,0.023911344,0.02748172,0.011150789,0.033786986,0.77347183,0.026629275,0.08719555,0.016372472
MUS/MUS_000545.png,4,4,0.2673545,0.03132531,0.0066233966,0.20551914,0.36964244,0.046221342,0.044112775,0.029201122
MUS/MUS_000436.png,4,2,0.008300885,0.058291238,0.48754603,0.02611156,0.28150636,0.04795111,0.06148327,0.028809527
MUS/MUS_000459.png,4,0,0.42541277,0.021922942,0.007962617,0.101498626,0.35760152,0.021422904,0.056896463,0.0072821206
MUS/MUS_000445.png,4,4,0.032881796,0.072022684,0.024146762,0.06636965,0.6468725,0.034561858,0.1120334,0.01111134
MUS/MUS_000582.png,4,2,0.077279754,0.04849487,0.5066094,0.14310157,0.06335193,0.03572187,0.09773504,0.027705587
MUS/MUS_000330.png,4,2,0.015203575,0.18894821,0.42952898,0.03737122,0.10932009,0.03205141,0.16138402,0.026192479
MUS/MUS_000337.png,4,2,0.009373372,0.11646279,0.5349901,0.042645384,0.11901427,0.031282607,0.116322175,0.029909374
MUS/MUS_000170.png,4,4,0.007172526,0.079026625,0.034363974,0.024217919,0.31673557,0.14068593,0.21160547,0.186192
MUS/MUS_000501.png,4,4,0.009301468,0.035334293,0.017743098,0.03073968,0.5974119,0.075226344,0.1464228,0.08782048
MUS/MUS_000184.png,4,4,0.022835009,0.07122523,0.06189328,0.067586616,0.49476123,0.039836094,0.20076849,0.041094057
MUS/MUS_000280.png,4,4,0.26918522,0.06212954,0.00346345,0.26178306,0.30213547,0.05489617,0.032224044,0.014183077
MUS/MUS_000075.png,4,4,0.1465838,0.07217733,0.020086184,0.13564172,0.4860684,0.05256062,0.070264764,0.016617179
MUS/MUS_000162.png,4,4,0.04480217,0.038288303,0.013271889,0.046125438,0.59904116,0.06583336,0.11073086,0.081906796
MUS/MUS_000185.png,4,4,0.013828345,0.042700067,0.02314851,0.036209468,0.7399695,0.024555627,0.10715289,0.012435546
MUS/MUS_000069.png,4,4,0.03209105,0.04864433,0.026388401,0.04920762,0.688387,0.02989589,0.11073723,0.014648518
MUS/MUS_000214.png,4,4,0.00696861,0.031286046,0.010172769,0.019259281,0.7739817,0.04457953,0.08478777,0.028964227
MUS/MUS_000243.png,4,0,0.7070266,0.008343515,0.0007560192,0.1991373,0.055202167,0.020306747,0.0037694643,0.0054581314
MUS/MUS_000466.png,4,7,0.005489098,0.047601636,0.023086011,0.034489453,0.08870742,0.2424635,0.16901363,0.38914925
MUS/MUS_000398.png,4,4,0.015624335,0.056833316,0.02765281,0.040170338,0.53626645,0.07862534,0.1746162,0.070211194
MUS/MUS_000559.png,4,0,0.7027757,0.017741581,0.0013595843,0.20856568,0.026487408,0.027740797,0.0056769806,0.009652224
MUS/MUS_000537.png,4,4,0.2240137,0.030264236,0.0075089214,0.25105873,0.4027418,0.032713633,0.046490286,0.0052087535
MUS/MUS_000486.png,4,4,0.011990018,0.06007293,0.012157845,0.03863589,0.7219955,0.06399984,0.06373882,0.027409157
MUS/MUS_000318.png,4,4,0.008647077,0.03618738,0.016961452,0.021291737,0.7308428,0.05834765,0.09194699,0.035774935
MUS/MUS_000133.png,4,4,0.07321711,0.090953454,0.07253666,0.10452809,0.4318754,0.048240427,0.14550978,0.03313907
MUS/MUS_000021.png,4,4,0.009622116,0.04920806,0.020759346,0.019355178,0.7292477,0.025931451,0.13448048,0.011395561
MUS/MUS_000086.png,4,4,0.15979153,0.044252902,0.006975891,0.17294538,0.4494903,0.079893574,0.04484618,0.04180425
MUS/MUS_000234.png,4,4,0.0690507,0.03340677,0.0053987564,0.09024986,0.6601472,0.04547516,0.07854267,0.01772895
MUS/MUS_000078.png,4,4,0.009158028,0.12356884,0.10254237,0.041465335,0.35085067,0.07050923,0.21670109,0.08520445
MUS/MUS_000512.png,4,0,0.6276444,0.017131826,0.004162235,0.18560533,0.104732916,0.027700827,0.020609714,0.012412723
MUS/MUS_000488.png,4,4,0.007631692,0.036839172,0.020697089,0.024445323,0.58517253,0.06782845,0.17653929,0.0808464
MUS/MUS_000049.png,4,4,0.0141404355,0.046334565,0.027041575,0.03280352,0.6925011,0.044534437,0.114305325,0.028339049
MUS/MUS_000003.png,4,4,0.029995091,0.077317476,0.0317248,0.082247734,0.48254502,0.07641058,0.1600082,0.059751112
MUS/MUS_000302.png,4,4,0.08098807,0.019285388,0.0046929354,0.07323599,0.72970736,0.022789197,0.053333834,0.015967255
MUS/MUS_000116.png,4,4,0.052155178,0.03160642,0.010977388,0.046873186,0.7463756,0.019437224,0.08163946,0.010935486
MUS/MUS_000103.png,4,0,0.48735893,0.028961813,0.003550167,0.17798898,0.20494641,0.05281439,0.023287565,0.021091761
MUS/MUS_000236.png,4,2,0.011941681,0.09045219,0.55186975,0.039398268,0.17285368,0.02416977,0.096951984,0.012362677
MUS/MUS_000308.png,4,4,0.008499289,0.04314919,0.033003874,0.027083658,0.44201672,0.10649366,0.18969712,0.15005644
MUS/MUS_000375.png,4,4,0.19736618,0.07835612,0.005130088,0.26881945,0.29219425,0.08999672,0.04085347,0.027283723
MUS/MUS_000455.png,4,4,0.087081864,0.07022389,0.015683712,0.11197091,0.49371743,0.058155503,0.1377708,0.02539587
MUS/MUS_000301.png,4,4,0.008675397,0.041213743,0.021182783,0.025655229,0.45291653,0.12355525,0.17059518,0.15620585
MUS/MUS_000478.png,4,4,0.03307599,0.16013284,0.03481627,0.12233351,0.33737084,0.1235926,0.116426,0.072252005
MUS/MUS_000239.png,4,4,0.009849968,0.029334037,0.008664662,0.018427238,0.8106334,0.022608686,0.0888942,0.011587782
MUS/MUS_000258.png,4,4,0.008148361,0.039925084,0.019730277,0.01926726,0.75899935,0.025552077,0.11694212,0.011435511
MUS/MUS_000437.png,4,0,0.68163687,0.016846986,0.0031716896,0.15985645,0.08183154,0.015054502,0.011485166,0.03011673
MUS/MUS_000055.png,4,4,0.011577138,0.110919096,0.06824277,0.032282438,0.53241086,0.03515562,0.1833956,0.026016444
MUS/MUS_000418.png,4,2,0.034302235,0.2300727,0.3064415,0.079485655,0.16158384,0.09816241,0.07938692,0.010564756
MUS/MUS_000391.png,4,3,0.14223804,0.05816888,0.010252254,0.2560776,0.14985523,0.13026182,0.08179977,0.17134644
MUS/MUS_000122.png,4,4,0.031291064,0.039110325,0.020200735,0.03545064,0.7020619,0.024473917,0.13717312,0.010238311
MUS/MUS_000037.png,4,6,0.012298203,0.090012565,0.065685324,0.047373906,0.1172886,0.19862658,0.26740217,0.20131266
MUS/MUS_000263.png,4,4,0.011927906,0.097477436,0.10145934,0.028090872,0.53767955,0.049210705,0.1482428,0.02591141
MUS/MUS_000084.png,4,4,0.008660029,0.03827747,0.028900841,0.031811334,0.59357333,0.062140934,0.1597175,0.07691856
MUS/MUS_000348.png,4,4,0.034699466,0.10746795,0.06882611,0.05631751,0.5019005,0.03858114,0.17950033,0.01270701
MUS/MUS_000500.png,4,4,0.01604785,0.06541026,0.022964176,0.03572914,0.68617404,0.034314685,0.12351687,0.01584294
MUS/MUS_000441.png,4,4,0.056787595,0.0971586,0.01904858,0.16039413,0.39655322,0.08670252,0.084738955,0.09861642
MUS/MUS_000250.png,4,0,0.3326735,0.029964399,0.007800103,0.21072887,0.28841913,0.054980107,0.034166344,0.041267596
MUS/MUS_000131.png,4,4,0.025735922,0.055634633,0.022971358,0.064299375,0.5844003,0.07998338,0.12404753,0.04292755
MUS/MUS_000274.png,4,0,0.40298486,0.065290436,0.0134304995,0.3554099,0.08814287,0.043501817,0.023779089,0.0074605374
MUS/MUS_000261.png,4,4,0.01375151,0.026093785,0.023227967,0.02472243,0.43830958,0.12793392,0.18219873,0.16376205
MUS/MUS_000429.png,4,4,0.13939266,0.05314885,0.028238196,0.20021164,0.2653429,0.09876242,0.10886634,0.106036976
MUS/MUS_000384.png,4,4,0.08482801,0.035583176,0.007409554,0.10581867,0.6573502,0.02733589,0.07419554,0.007478996
MUS/MUS_000394.png,4,0,0.7024411,0.013941233,0.0026809925,0.12775788,0.11718023,0.0101076,0.017873507,0.008017454
MUS/MUS_000510.png,4,4,0.01882305,0.08692225,0.027133822,0.054060217,0.41365665,0.096913695,0.21501592,0.087474406
MUS/MUS_000151.png,4,4,0.007853117,0.04690594,0.039806873,0.019823916,0.42205852,0.13658515,0.1765674,0.1503991
MUS/MUS_000423.png,4,4,0.084248416,0.02899624,0.0089185815,0.11014452,0.61544126,0.044446874,0.07846255,0.029341564
MUS/MUS_000225.png,4,4,0.013454994,0.050910883,0.027028818,0.04574136,0.45211414,0.08097717,0.23923428,0.0905384
MUS/MUS_000009.png,4,4,0.0193357,0.07090837,0.019571979,0.095085025,0.30945602,0.1328767,0.15618241,0.19658385
MUS/MUS_000456.png,4,0,0.33680922,0.04214037,0.004738629,0.22126016,0.3094081,0.045456972,0.023347579,0.016838992
MUS/MUS_000156.png,4,4,0.012595429,0.04288729,0.017845377,0.03347808,0.67276984,0.05355491,0.123557456,0.04331163
MUS/MUS_000570.png,4,4,0.0063577075,0.085575655,0.041567232,0.029946476,0.4536174,0.093266144,0.18247771,0.107191704
MUS/MUS_000515.png,4,4,0.27116668,0.032917283,0.0022770425,0.2503754,0.28303123,0.07690819,0.034641314,0.048682887
MUS/MUS_000526.png,4,4,0.008474266,0.06129933,0.021172693,0.025037223,0.6654227,0.07662466,0.10096391,0.04100527
MUS/MUS_000268.png,4,4,0.019295393,0.04288674,0.029427072,0.046835843,0.6511587,0.032311447,0.15608782,0.021996923
MUS/MUS_000195.png,4,6,0.017630834,0.17880861,0.19253986,0.05902591,0.16181858,0.06741941,0.23213103,0.09062578
MUS/MUS_000204.png,4,4,0.016084315,0.054137595,0.025150869,0.0660287,0.5244792,0.083305925,0.15645069,0.07436265
MUS/MUS_000422.png,4,4,0.026447458,0.049160235,0.019166872,0.0457687,0.6907755,0.06596575,0.05733212,0.045383364
MUS/MUS_000213.png,4,4,0.075010456,0.0712095,0.014183146,0.19528462,0.2452443,0.20832057,0.08265178,0.108095676
MUS/MUS_000350.png,4,4,0.012521309,0.07327613,0.035247095,0.035596374,0.44893473,0.10927606,0.2229752,0.062173106
MUS/MUS_000421.png,4,4,0.0142372735,0.046512567,0.02246907,0.029461803,0.73922795,0.022838712,0.11374912,0.011503508
MUS/MUS_000482.png,4,4,0.1058481,0.044141687,0.008140691,0.2035884,0.39440864,0.07919907,0.09228003,0.07239334
MUS/MUS_000573.png,4,4,0.010615104,0.033656817,0.013689468,0.026604516,0.6192143,0.05605266,0.15990773,0.08025937
MUS/MUS_000143.png,4,4,0.011819866,0.048082635,0.020481978,0.023422847,0.7512367,0.03788899,0.09148017,0.01558684
MUS/MUS_000248.png,4,4,0.076991424,0.08540009,0.03564599,0.23986283,0.37424368,0.049370788,0.11754785,0.0209374
MUS/MUS_000419.png,4,4,0.019106342,0.038948976,0.023564525,0.035565842,0.7115716,0.0264914,0.12928584,0.015465516
MUS/MUS_000165.png,4,4,0.025816174,0.04983013,0.025980722,0.037457492,0.69309646,0.035277218,0.11694681,0.015595041
MUS/MUS_000121.png,4,4,0.03358591,0.06186991,0.012692498,0.06502066,0.48238686,0.109626025,0.12066552,0.11415263
MUS/MUS_000051.png,4,4,0.13941401,0.033927348,0.009332482,0.0892531,0.612446,0.023695745,0.07870443,0.013226874
MUS/MUS_000435.png,4,4,0.0077816565,0.032884628,0.014140619,0.018950382,0.7425672,0.047328625,0.10134132,0.03500562
MUS/MUS_000329.png,4,4,0.0136428615,0.03840668,0.021067534,0.036090523,0.6685489,0.047010418,0.1350509,0.040182255
MUS/MUS_000292.png,4,4,0.039893962,0.08785265,0.044816002,0.06722826,0.5460768,0.022706304,0.18088536,0.010540671
MUS/MUS_000193.png,4,4,0.05338271,0.034689024,0.012576368,0.06952525,0.6687652,0.056493483,0.074415386,0.030152604
MUS/MUS_000256.png,4,4,0.013601071,0.034431588,0.01121505,0.02548367,0.7567004,0.044732023,0.08029144,0.03354483
MUS/MUS_000291.png,4,0,0.45565364,0.060682897,0.010468991,0.14490631,0.19703604,0.061798394,0.042130534,0.027323185
MUS/MUS_000430.png,4,4,0.026467362,0.04460638,0.017187048,0.041898012,0.73513037,0.021632457,0.10296917,0.0101092085
MUS/MUS_000160.png,4,4,0.010135799,0.045187034,0.021660827,0.022531198,0.7130747,0.05569721,0.09953669,0.03217655
MUS/MUS_000580.png,4,4,0.030925456,0.03458165,0.01177213,0.03463235,0.7785082,0.015138419,0.08881568,0.0056261793
MUS/MUS_000477.png,4,4,0.00698594,0.06426954,0.044479962,0.023972735,0.37675175,0.11596569,0.20549664,0.16207775
MUS/MUS_000447.png,4,0,0.6084415,0.03992459,0.001946633,0.22065902,0.03546891,0.06577737,0.00783459,0.01994748
MUS/MUS_000217.png,4,4,0.15961221,0.034465116,0.010092663,0.186614,0.41821435,0.06887171,0.085297585,0.03683236
MUS/MUS_000233.png,4,4,0.01912598,0.05155194,0.02474596,0.047898564,0.6081079,0.034792066,0.18505587,0.028721683
MUS/MUS_000458.png,4,2,0.019954493,0.10887301,0.32119703,0.051367253,0.12449207,0.11063621,0.1542666,0.10921332
MUS/MUS_000011.png,4,4,0.06633753,0.064396285,0.026009385,0.11028786,0.5091294,0.042691726,0.15740155,0.023746269
MUS/MUS_000385.png,4,4,0.019495107,0.063319296,0.016324684,0.05319432,0.62607694,0.074839525,0.10504425,0.041705787
MUS/MUS_000434.png,4,4,0.011038343,0.039206617,0.029647987,0.036566526,0.47063723,0.10019614,0.17687687,0.13583028
MUS/MUS_000379.png,4,4,0.015301507,0.02882279,0.013093777,0.024872916,0.75587785,0.024195109,0.12384286,0.013993155
MUS/MUS_000159.png,4,4,0.24222094,0.053493723,0.018344156,0.13001864,0.43572676,0.02694213,0.0869743,0.0062793894
MUS/MUS_000210.png,4,4,0.015917916,0.102779314,0.02634641,0.07435298,0.5894775,0.067483306,0.09588998,0.02775253
MUS/MUS_000489.png,4,0,0.30217102,0.039316673,0.011359755,0.27991357,0.09273761,0.09098352,0.058786,0.12473179
MUS/MUS_000169.png,4,4,0.01699114,0.038291097,0.015196505,0.044327255,0.6755223,0.055178933,0.112318955,0.042173862
MUS/MUS_000012.png,4,4,0.011705744,0.055569813,0.030222405,0.033658326,0.666224,0.03321003,0.14737448,0.022035202
MUS/MUS_000259.png,4,4,0.013507234,0.058092438,0.028027406,0.038376488,0.5282731,0.077599026,0.16380858,0.092315756
MUS/MUS_000002.png,4,4,0.011716311,0.044466488,0.018779641,0.024247348,0.7692892,0.03165011,0.086962625,0.012888267
MUS/MUS_000414.png,4,4,0.020926705,0.07002431,0.016410626,0.067409076,0.56686914,0.095212884,0.07899588,0.08415134
MUS/MUS_000554.png,4,0,0.5723435,0.043613978,0.001874118,0.25944415,0.034999758,0.06512231,0.008465399,0.014136751
MUS/MUS_000265.png,4,4,0.012123551,0.046904318,0.038002282,0.028560074,0.49649465,0.1002746,0.17174247,0.10589799
MUS/MUS_000039.png,4,0,0.72106147,0.02205611,0.006517378,0.10360961,0.11864547,0.007660715,0.016788436,0.0036607226
MUS/MUS_000176.png,4,4,0.020988997,0.02739276,0.011815293,0.030239671,0.7861619,0.020793518,0.09265365,0.009954194
MUS/MUS_000219.png,4,4,0.12124366,0.123297535,0.070055515,0.116194725,0.39114553,0.070250675,0.0950643,0.012748039
MUS/MUS_000353.png,4,4,0.12694407,0.06852353,0.014095937,0.17894033,0.36385494,0.09611899,0.07900746,0.07251475
MUS/MUS_000561.png,4,4,0.31916645,0.06028455,0.0045807417,0.20808142,0.32026196,0.05156485,0.029383874,0.0066761887
MUS/MUS_000334.png,4,0,0.4455982,0.06135517,0.002807957,0.3144768,0.030207962,0.09676786,0.01642936,0.032356713
MUS/MUS_000372.png,4,4,0.01996534,0.093276486,0.05453093,0.034064427,0.59759116,0.02787566,0.16033836,0.012357661
MUS/MUS_000216.png,4,4,0.005426447,0.033951722,0.00924245,0.018885277,0.53824276,0.10554858,0.14209028,0.14661251
MUS/MUS_000173.png,4,4,0.01976974,0.07617368,0.016706165,0.11875902,0.56337345,0.06304984,0.1144665,0.027701702
MUS/MUS_000493.png,4,7,0.009123809,0.10066639,0.06141237,0.040930178,0.052647784,0.19622391,0.16790137,0.37109414
MUS/MUS_000370.png,4,4,0.020299027,0.08839923,0.040309045,0.05813743,0.4545517,0.058525093,0.21201766,0.06776084
MUS/MUS_000306.png,4,4,0.2732451,0.06390582,0.031309523,0.14134197,0.31909627,0.062568165,0.07192533,0.036607847
MUS/MUS_000474.png,4,4,0.1443078,0.03400219,0.008318275,0.1126469,0.5790019,0.037004046,0.069519594,0.015199346
MUS/MUS_000197.png,4,4,0.026337072,0.1122977,0.02079664,0.09249335,0.534611,0.08338314,0.09803464,0.0320464
MUS/MUS_000529.png,4,0,0.35294962,0.07043712,0.008769886,0.29830465,0.13704604,0.06210211,0.028994756,0.041395817
MUS/MUS_000065.png,4,4,0.039434716,0.12648985,0.08127901,0.14013176,0.20759937,0.11323917,0.1730154,0.11881079
MUS/MUS_000128.png,4,4,0.04385999,0.062998295,0.022007812,0.12109858,0.45637488,0.10302545,0.12277526,0.0678598
MUS/MUS_000352.png,4,7,0.005519241,0.074594945,0.02699128,0.031589165,0.098165125,0.20697014,0.17245197,0.38371807
MUS/MUS_000310.png,4,4,0.026257006,0.034200374,0.011889522,0.032618716,0.76459736,0.017975427,0.1035164,0.008945149
MUS/MUS_000509.png,4,0,0.38344032,0.054897144,0.008193695,0.17155191,0.031059228,0.12999436,0.07242029,0.14844306
MUS/MUS_000519.png,4,4,0.03868943,0.07792574,0.1033958,0.061819796,0.47067136,0.029271577,0.19847007,0.019756218
MUS/MUS_000154.png,4,4,0.010181314,0.033637602,0.00901465,0.02783346,0.7679293,0.030562805,0.09910492,0.021735877
MUS/MUS_000581.png,4,4,0.00746278,0.060143955,0.02069255,0.029609151,0.64514875,0.060312845,0.13011777,0.0465122
MUS/MUS_000083.png,4,4,0.0054323487,0.057041477,0.040177003,0.023006534,0.37769026,0.13018332,0.2008208,0.16564828
MUS/MUS_000100.png,4,4,0.030430427,0.05782721,0.02367476,0.04727248,0.6649636,0.04716406,0.1016825,0.026984984
MUS/MUS_000471.png,4,4,0.025304502,0.12838452,0.18216887,0.04254179,0.417076,0.0463176,0.13297649,0.025230251
MUS/MUS_000401.png,4,4,0.16067585,0.08842478,0.022352008,0.20373851,0.32645243,0.06935106,0.09158471,0.037420638
MUS/MUS_000163.png,4,4,0.01128612,0.05741906,0.052095488,0.03369065,0.44250327,0.07631761,0.2057161,0.1209717
MUS/MUS_000030.png,4,4,0.0059323525,0.04499511,0.023112094,0.017366441,0.3764905,0.1468848,0.18396138,0.20125736
MUS/MUS_000312.png,4,4,0.011159776,0.07317862,0.029012837,0.045029525,0.50125384,0.07687499,0.17900282,0.084487654
MUS/MUS_000390.png,4,4,0.013103193,0.05061445,0.011427654,0.037555076,0.7193015,0.047555245,0.0888599,0.03158294
MUS/MUS_000491.png,4,4,0.027094785,0.03285882,0.01599373,0.037001923,0.74135417,0.020738566,0.11352217,0.011435852
MUS/MUS_000323.png,4,4,0.010735517,0.1355115,0.25271267,0.044082977,0.28590533,0.068070784,0.13473022,0.06825097
MUS/MUS_000304.png,4,2,0.011581209,0.1322617,0.7122247,0.031867314,0.049040586,0.013402791,0.045176566,0.0044449796
MUS/MUS_000457.png,4,4,0.07136006,0.04464268,0.016090378,0.07710919,0.66152525,0.04014381,0.07393214,0.015196588
MUS/MUS_000249.png,4,4,0.013795887,0.054171454,0.038429998,0.039665107,0.6093,0.041995764,0.17115527,0.03148652
MUS/MUS_000300.png,4,0,0.45785716,0.1426697,0.055175375,0.18672666,0.030426124,0.07686779,0.02631502,0.023962166
MUS/MUS_000056.png,4,4,0.012576212,0.042571712,0.016636085,0.025284134,0.63446295,0.067421645,0.14748868,0.05355859
MUS/MUS_000285.png,4,2,0.01852362,0.1708341,0.46335578,0.050498538,0.15813479,0.024325669,0.10374819,0.010579303
MUS/MUS_000525.png,4,4,0.052802484,0.055280045,0.019390222,0.099692054,0.61169654,0.046278358,0.09187934,0.022980962
MUS/MUS_000124.png,4,4,0.13821536,0.064809404,0.0155191915,0.13650702,0.3498704,0.09002957,0.062238626,0.14281043
MUS/MUS_000190.png,4,4,0.015712576,0.027792588,0.01447448,0.03438704,0.6911351,0.046239927,0.12425223,0.04600611
MUS/MUS_000325.png,4,4,0.021536501,0.043454293,0.013761299,0.031582974,0.7378134,0.018371876,0.12704834,0.006431337
MUS/MUS_000014.png,4,4,0.009341404,0.11434623,0.075547434,0.024702707,0.54569715,0.055082455,0.14714289,0.028139684
MUS/MUS_000514.png,4,4,0.013064237,0.06273481,0.022476852,0.0323381,0.69030166,0.04834382,0.107051015,0.023689533
MUS/MUS_000362.png,4,4,0.04415186,0.031577677,0.0071561984,0.05269427,0.780498,0.025668647,0.050283637,0.007969748
MUS/MUS_000181.png,4,0,0.8734558,0.0012471026,8.061381e-05,0.09657961,0.0070988014,0.0047897096,0.0019795042,0.014768902
MUS/MUS_000040.png,4,4,0.03226994,0.04778813,0.017662011,0.06209384,0.7045078,0.025070272,0.101696916,0.008911059
MUS/MUS_000008.png,4,0,0.35707778,0.049469788,0.005620822,0.18204941,0.3170597,0.048434123,0.032309588,0.007978788
MUS/MUS_000521.png,4,0,0.3674548,0.052909587,0.01134558,0.15908568,0.13706791,0.1189173,0.08526667,0.06795251
MUS/MUS_000469.png,4,4,0.0075635365,0.07280866,0.056356423,0.024417937,0.42136195,0.09644407,0.20246458,0.11858285
MUS/MUS_000260.png,4,4,0.14167437,0.04560624,0.016013177,0.110622,0.50484407,0.052769713,0.088742256,0.03972824
MUS/MUS_000171.png,4,4,0.010873085,0.10364865,0.24476574,0.026530424,0.25924274,0.10507637,0.1839987,0.06586426
MUS/MUS_000142.png,4,4,0.018015355,0.03827935,0.016180323,0.031979825,0.751959,0.03688573,0.087209895,0.019490503
MUS/MUS_000073.png,4,4,0.008095521,0.09730242,0.0697944,0.023336783,0.5655937,0.063980296,0.13701054,0.034886356
MUS/MUS_000544.png,4,4,0.079051234,0.03246857,0.010141804,0.07896742,0.6826793,0.030850122,0.07322038,0.012621209
MUS/MUS_000320.png,4,0,0.42079356,0.01912926,0.0042325864,0.17861477,0.29560494,0.044563916,0.025033921,0.01202708
MUS/MUS_000255.png,4,4,0.04721601,0.052324347,0.02561811,0.061550707,0.66623724,0.020126604,0.11830267,0.008624306
MUS/MUS_000406.png,4,1,0.01755184,0.2104892,0.07120128,0.081083834,0.13474184,0.15157294,0.20270321,0.13065585
MUS/MUS_000286.png,4,4,0.008070807,0.037704676,0.012728823,0.020398224,0.72757775,0.040676914,0.11857234,0.03427046
MUS/MUS_000209.png,4,4,0.03324727,0.023541145,0.0065113623,0.04063295,0.8056873,0.013743274,0.07008756,0.006549088
MUS/MUS_000443.png,4,4,0.017112486,0.058263756,0.011233101,0.073634975,0.5975693,0.051815104,0.15477163,0.035599697
MUS/MUS_000355.png,4,7,0.01982043,0.061366893,0.03516463,0.077528596,0.1517847,0.1571374,0.18625152,0.31094584
MUS/MUS_000316.png,4,4,0.026416348,0.053055286,0.029285094,0.04897003,0.65686166,0.033026785,0.13559324,0.016791545
MUS/MUS_000135.png,4,4,0.17334189,0.049946364,0.007434059,0.13194835,0.5103921,0.05077317,0.05393643,0.022227578
MUS/MUS_000556.png,4,4,0.015818369,0.056462653,0.024432227,0.03449411,0.6207146,0.07256061,0.13787553,0.03764193
MUS/MUS_000091.png,4,4,0.022748258,0.20954567,0.08034386,0.08207656,0.27777493,0.10263525,0.14689681,0.07797866
MUS/MUS_000324.png,4,4,0.044265933,0.04985316,0.02046707,0.082014285,0.57270646,0.055208437,0.11817525,0.057309426
MUS/MUS_000319.png,4,4,0.00809404,0.04347927,0.04609017,0.022034872,0.39435962,0.1039973,0.20697291,0.17497179
MUS/MUS_000174.png,4,4,0.010098992,0.06435662,0.034009445,0.036239207,0.5654924,0.08002215,0.14547898,0.064302236
MUS/MUS_000118.png,4,4,0.09399916,0.06037222,0.025671452,0.14592719,0.43365788,0.078039005,0.09211773,0.07021536
MUS/MUS_000178.png,4,4,0.007863043,0.069946334,0.03830225,0.031687215,0.4324631,0.09977026,0.19457167,0.12539609
MUS/MUS_000298.png,4,0,0.606715,0.02019394,0.0050858483,0.07130788,0.23407608,0.006844978,0.052284166,0.0034920902
MUS/MUS_000528.png,4,4,0.06313254,0.09921948,0.021999013,0.16434257,0.49846655,0.03894484,0.10905478,0.004840219
MUS/MUS_000503.png,4,4,0.009538984,0.033923723,0.014415533,0.021481672,0.77349305,0.03330531,0.094695136,0.019146625
MUS/MUS_000212.png,4,4,0.005055908,0.06589963,0.026807547,0.019015962,0.3268131,0.14829345,0.19770503,0.21040939
MUS/MUS_000368.png,4,4,0.010707836,0.030636426,0.022989444,0.027461408,0.56334126,0.08669326,0.15551153,0.10265881
MUS/MUS_000365.png,4,4,0.009856755,0.08549602,0.083785206,0.027943902,0.38522288,0.06689415,0.25721708,0.08358405
