image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUS/MUS_2184.png,4,4,0.039681133,0.29765087,0.0066036,0.023935957,0.5316264,0.03937924,0.025115613,0.036007233
MUS/MUS_2323.png,4,4,0.00030911958,0.0014770366,3.9846393e-05,0.0013320553,0.9909703,8.409667e-05,0.0057453583,4.2128682e-05
MUS/MUS_2724.png,4,4,0.0009130914,0.3126858,0.0019349093,0.0016010512,0.67689127,0.0009660436,0.0041483096,0.00085961894
MUS/MUS_416.png,4,4,5.3095657e-05,0.000588376,3.2154647e-05,6.7407054e-05,0.9948921,7.2764095e-05,0.0042727673,2.1192222e-05
MUS/MUS_3061.png,4,4,0.40060088,0.01210387,0.000738223,0.08585157,0.4940178,0.004526991,0.0010025151,0.0011581559
MUS/MUS_142.png,4,4,0.019827148,0.0037033663,0.00024159775,0.2949535,0.65902483,0.011626063,0.007979135,0.0026443764
MUS/MUS_2519.png,4,4,0.0051476243,0.0064189616,0.00019443488,0.03292602,0.938396,0.0008534069,0.015315274,0.00074831536
MUS/MUS_1307.png,4,4,0.0002891506,0.0048266654,0.00039854852,0.0030324936,0.86770564,0.00048520422,0.12267721,0.000585077
MUS/MUS_696.png,4,4,0.0024708973,0.00045495117,0.00011819201,0.0005733898,0.97733575,0.000100778765,0.018806078,0.00013990431
MUS/MUS_532.png,4,4,0.0036692352,0.00023099838,6.175889e-05,0.0010204426,0.9921751,0.00013954623,0.002668666,3.4240922e-05
MUS/MUS_1947.png,4,0,0.47924852,0.0088848,0.014867807,0.01109791,0.4277473,0.045128565,0.0030900897,0.009935013
MUS/MUS_2140.png,4,4,0.0002264377,0.0011386212,1.7120443e-05,0.0004736993,0.99325097,1.7546494e-05,0.0048473706,2.8235014e-05
MUS/MUS_1946.png,4,4,0.0006656456,0.004240965,7.394727e-05,0.0045902333,0.97355586,0.0014279373,0.015114235,0.0003313096
MUS/MUS_2915.png,4,4,0.00022374075,0.006740797,0.00029966733,0.00039011418,0.98739475,0.00066862325,0.0041835206,9.8872486e-05
MUS/MUS_324.png,4,4,0.007348695,0.0003573573,0.00010315573,0.0001669897,0.99178696,0.00014420568,6.488059e-05,2.7780987e-05
MUS/MUS_2660.png,4,4,0.00049081526,0.0059333025,0.0003618757,0.0015626086,0.9697113,0.0006971247,0.021034328,0.00020862443
MUS/MUS_197.png,4,4,0.000106852596,0.010809883,0.00019944648,0.00064273615,0.97253877,0.00022649276,0.015393508,8.2303355e-05
MUS/MUS_1891.png,4,4,0.00025233647,0.0027624827,0.0002131897,0.0029137328,0.79130864,0.008013403,0.18745615,0.00708012
MUS/MUS_2990.png,4,4,0.00029526587,0.00065792596,0.00016408789,0.0006825624,0.99063176,0.0030608722,0.004422432,8.507239e-05
MUS/MUS_3259.png,4,4,0.0007041194,0.0038364124,0.019396495,0.0006037818,0.757254,0.014011519,0.19962367,0.004570011
MUS/MUS_2729.png,4,4,0.0010304768,0.00083904987,0.00017109973,0.00063281116,0.99499243,0.00020788352,0.0018031737,0.0003230518
MUS/MUS_2941.png,4,4,0.00077218394,0.0035525763,0.038682397,0.0006950695,0.54783654,0.021122526,0.38703138,0.0003073258
MUS/MUS_2328.png,4,4,2.9056739e-05,0.00039826435,1.6313877e-05,0.0002734365,0.9757108,5.361294e-05,0.023504816,1.3728958e-05
MUS/MUS_3720.png,4,4,0.00019519031,0.0015193757,6.1546096e-05,0.00022950127,0.99642706,6.4852786e-05,0.0014167434,8.578698e-05
MUS/MUS_3383.png,4,4,0.04577141,0.0010751993,3.184525e-05,0.014646569,0.93754673,0.0005611255,0.0003169529,5.016272e-05
MUS/MUS_805.png,4,4,0.00047531864,0.117538765,0.00019468139,0.056614604,0.53524303,0.00031455047,0.2888808,0.0007382018
MUS/MUS_2424.png,4,4,0.0013680806,0.14887612,0.0018235868,0.0023166076,0.84199476,0.0006415301,0.0027690984,0.0002102627
MUS/MUS_1832.png,4,4,5.5835513e-05,0.00013936803,1.0637515e-05,6.579175e-05,0.9994648,3.998333e-05,0.00021152858,1.2056843e-05
MUS/MUS_3158.png,4,4,0.00031142886,0.0030512193,8.492388e-05,0.00027640563,0.9946513,0.00024037664,0.0013507196,3.3647953e-05
MUS/MUS_2865.png,4,4,0.0004160869,0.019410571,0.0005679631,0.012860933,0.70420855,0.0030397922,0.25893912,0.0005568732
MUS/MUS_712.png,4,4,0.0009418064,0.001217642,0.032274798,0.001343618,0.7417129,0.005176472,0.2167859,0.0005468961
MUS/MUS_3756.png,4,4,1.8729981e-05,6.8786416e-05,8.2893175e-06,6.913553e-05,0.99193347,2.8208548e-05,0.007853594,1.9812598e-05
MUS/MUS_1739.png,4,4,0.00045159025,0.00031235,4.598734e-05,0.00034049505,0.997845,0.000493401,0.000414208,9.695783e-05
MUS/MUS_2416.png,4,4,0.014600632,0.000373917,4.8485712e-05,0.0010422049,0.9829016,0.00020434613,0.0007275759,0.00010134932
MUS/MUS_2988.png,4,4,0.001831035,0.0015167546,0.0017137881,0.0006583037,0.62206596,0.019001594,0.18846063,0.16475193
MUS/MUS_928.png,4,4,2.8717704e-05,0.009442706,5.3951564e-05,8.790982e-05,0.97687113,7.1740295e-05,0.013390605,5.3195483e-05
MUS/MUS_389.png,4,4,0.0033592142,0.00020431184,0.00010880339,0.0010972017,0.98083156,0.0005625565,0.013652111,0.00018433927
MUS/MUS_3151.png,4,4,8.130246e-05,0.00039512778,2.0055968e-05,6.6365385e-05,0.9991477,2.503731e-05,0.00023803965,2.6360955e-05
MUS/MUS_1017.png,4,4,0.0005477792,6.310098e-05,3.537904e-05,5.0192826e-05,0.9969472,0.00020125041,0.0021324435,2.2701168e-05
MUS/MUS_2427.png,4,4,0.005859868,0.026852151,0.00365609,0.002221464,0.95769197,0.0010220027,0.002450262,0.00024618497
MUS/MUS_920.png,4,4,0.015629519,0.0492437,0.009462789,0.0817345,0.67886317,0.12948005,0.03342679,0.002159568
MUS/MUS_3673.png,4,4,0.0001381447,0.00043406335,0.00019594083,0.0004533468,0.7127585,0.00023041367,0.28565475,0.00013485781
MUS/MUS_576.png,4,4,0.012356657,0.014603383,0.00034673605,0.04670162,0.88852787,0.02761265,0.009505359,0.00034573596
MUS/MUS_3608.png,4,4,0.0009768901,0.00024360756,0.0002637963,0.00026728047,0.9834606,0.0009967198,0.013662937,0.00012820265
MUS/MUS_3582.png,4,4,0.19447187,0.0006468035,0.0001965866,0.0046319193,0.7984072,0.0008374757,0.00043674625,0.00037140187
MUS/MUS_2202.png,4,4,0.00019289106,0.006715603,8.965285e-05,0.003376832,0.9842176,0.0005609559,0.004639599,0.00020697048
MUS/MUS_1124.png,4,4,0.00656244,0.007128796,0.00076491287,0.05845932,0.7339363,0.0029291508,0.18770447,0.002514566
MUS/MUS_2145.png,4,4,0.0007081134,0.0026604452,1.6223645e-05,0.005139305,0.9865307,2.5171146e-05,0.004905293,1.4703524e-05
MUS/MUS_3123.png,4,4,0.00033272264,7.911632e-05,5.8619295e-05,0.00011315074,0.9933607,5.238168e-05,0.005990186,1.31842435e-05
MUS/MUS_1666.png,4,4,0.0002378843,0.0012506514,3.1751486e-05,0.00049003854,0.9932243,0.00010558827,0.004514087,0.00014558616
MUS/MUS_952.png,4,4,0.00015024182,0.18693098,0.00027392132,0.00063405104,0.80705136,0.00033083046,0.004494678,0.00013393092
MUS/MUS_2973.png,4,4,0.0031857945,0.0071277367,0.0035682388,0.0012105586,0.97795725,0.0039684563,0.0026496567,0.00033228882
MUS/MUS_3057.png,4,4,5.3061125e-05,6.481303e-05,0.000108181404,0.00013459269,0.8505444,0.0008828188,0.14787553,0.00033662523
MUS/MUS_1509.png,4,4,0.00020101634,0.0076513127,3.481293e-05,0.0012055514,0.9878893,0.0007060687,0.00226164,5.0293773e-05
MUS/MUS_1055.png,4,4,2.5164165e-05,0.00023025925,8.236304e-06,0.00012407485,0.9989025,3.871404e-05,0.00066407985,6.949957e-06
MUS/MUS_2291.png,4,4,0.0005148905,0.041216385,0.00414384,0.0010976425,0.9017221,0.003062104,0.048029285,0.00021378823
MUS/MUS_3755.png,4,4,1.769096e-05,0.00043841256,3.3108776e-05,1.7580824e-05,0.99684584,4.2054206e-05,0.0025855629,1.9812369e-05
MUS/MUS_1034.png,4,4,9.1401285e-05,0.0001110282,2.4306928e-05,0.0001387428,0.9484558,0.00010072673,0.05100291,7.497599e-05
MUS/MUS_3301.png,4,4,0.0021703895,0.00059239235,0.0008935877,0.0022341039,0.92468226,0.00085618626,0.068323955,0.00024713995
MUS/MUS_2456.png,4,4,0.00023601996,0.0640414,0.000104855026,0.0022133149,0.9304234,0.000681505,0.0015815914,0.00071797054
MUS/MUS_2757.png,4,4,0.018172089,0.0018580633,0.0026731226,0.001412469,0.86591095,0.010326814,0.099033184,0.000613291
MUS/MUS_1614.png,4,4,0.0005028155,0.0077628097,0.0029422918,0.0005557312,0.79324216,0.0012959478,0.19187234,0.0018259395
MUS/MUS_971.png,4,4,0.0077924184,0.0008943171,9.368694e-05,0.0009372852,0.98935837,0.00016751168,0.0006215155,0.00013488167
MUS/MUS_993.png,4,4,0.0022942186,0.00014518177,8.274459e-05,0.00073115947,0.9941096,0.00056833186,0.002017608,5.1134477e-05
MUS/MUS_470.png,4,4,0.007802223,0.0002497538,0.00012794086,0.0015870394,0.98871464,0.00042420672,0.00085546187,0.00023879153
MUS/MUS_1332.png,4,4,0.00050952536,0.0009565369,0.0001091681,0.0028035534,0.9483945,0.0002613447,0.0468367,0.00012866971
MUS/MUS_2374.png,4,4,0.0002997628,0.00018508796,2.3744531e-05,0.00022309097,0.99737924,0.00014416398,0.0017091398,3.586929e-05
MUS/MUS_2772.png,4,4,0.00015401228,7.2094845e-05,6.210673e-05,4.980033e-05,0.95954525,0.00021870213,0.039835617,6.243391e-05
MUS/MUS_2060.png,4,4,0.00884966,0.086998,0.29716957,0.0024824962,0.44603044,0.058461905,0.034758817,0.065249145
MUS/MUS_1515.png,4,4,0.0003122442,0.0020590208,6.286942e-05,0.00063768926,0.9847409,0.00050306885,0.011433944,0.00025024495
MUS/MUS_818.png,4,4,0.004000001,0.0015139875,0.0031587114,0.0019380067,0.63803107,0.12244777,0.21982129,0.009089211
MUS/MUS_1786.png,4,4,0.350968,0.012471174,0.0016155366,0.014633364,0.6162321,0.0033475643,0.00043691375,0.00029535
MUS/MUS_1203.png,4,4,0.00020533109,1.03566545e-05,7.919366e-06,4.9959497e-05,0.998666,5.4495813e-05,0.0010004718,5.555286e-06
MUS/MUS_2412.png,4,4,0.00010749466,0.00040152317,1.0742319e-05,0.00026210252,0.998781,3.1483985e-05,0.00038319986,2.2429957e-05
MUS/MUS_1829.png,4,4,0.00014587762,0.32759047,0.0001598152,0.0011295261,0.6668481,0.0002748148,0.0036480613,0.00020335983
MUS/MUS_590.png,4,4,0.0007740047,0.0006113726,2.338155e-05,0.0004450252,0.997237,4.9250713e-05,0.00084383925,1.6153106e-05
MUS/MUS_1780.png,4,4,0.0003641589,0.05767396,0.00048882345,0.001252156,0.9227393,0.0007454139,0.016552804,0.0001833571
MUS/MUS_2862.png,4,4,0.027438862,0.0009064521,0.00017046799,0.012351811,0.94131976,0.0012127165,0.01608045,0.00051944953
MUS/MUS_1210.png,4,4,0.00012435143,0.0035209095,2.7976608e-05,0.0011084555,0.98917687,4.2118783e-05,0.0059497664,4.957981e-05
MUS/MUS_2548.png,4,4,0.00036633285,0.004779583,0.00030864374,0.0014828591,0.9005315,0.0034923297,0.08853062,0.0005081673
MUS/MUS_1544.png,4,4,0.00045673767,0.00063662376,6.555861e-05,0.00020813686,0.99778175,9.5436604e-05,0.0006517118,0.00010405551
MUS/MUS_1506.png,4,4,0.001763061,0.0023609113,3.4707104e-05,0.009997948,0.9840409,0.00034674568,0.0013594592,9.613548e-05
MUS/MUS_1085.png,4,4,0.00030061047,0.00015372585,0.00027697906,0.0001525567,0.92424583,0.0007823811,0.0737638,0.00032405337
MUS/MUS_3195.png,4,6,0.0076617002,0.004999381,0.023280954,0.004959366,0.24222954,0.022878975,0.66122246,0.0327676
MUS/MUS_2303.png,4,4,0.00010917272,0.0008084982,3.442851e-05,9.672705e-05,0.99693984,4.4416705e-05,0.0019457119,2.1222668e-05
MUS/MUS_1495.png,4,4,8.693917e-05,0.024010876,0.00036632307,0.00027410552,0.9601787,0.00022319297,0.014723075,0.0001368617
MUS/MUS_1746.png,4,4,0.08028021,0.057019968,0.00041929437,0.083766714,0.7106749,0.05513824,0.0056262147,0.007074537
MUS/MUS_2535.png,4,4,0.0020920138,0.015668849,0.010726233,0.018914107,0.53741765,0.013155607,0.38019133,0.021834223
MUS/MUS_1847.png,4,1,0.0011165364,0.375176,0.1385381,0.007614868,0.06553295,0.15038283,0.22409868,0.03754
MUS/MUS_1798.png,4,4,8.622095e-05,0.0005411394,9.5911564e-05,0.00013962905,0.9947335,0.00025214822,0.0041289153,2.2432976e-05
MUS/MUS_1669.png,4,4,0.00017888867,0.27948138,0.00016582591,0.001354269,0.71759576,0.000214655,0.0007331517,0.00027603284
MUS/MUS_2224.png,4,4,0.0007189064,0.0011249076,0.00022103591,0.00079765916,0.9426926,0.00018288037,0.054196388,6.5599685e-05
MUS/MUS_419.png,4,4,0.0007599231,0.17794509,0.00066156214,0.0024788599,0.8152563,0.0013262375,0.0011569083,0.00041512103
MUS/MUS_1249.png,4,4,0.007355065,0.008954828,0.0008880623,0.0070681446,0.93296045,0.001541884,0.039882928,0.0013486102
MUS/MUS_1425.png,4,4,0.010493728,0.002135389,0.00013161244,0.007156911,0.97872114,0.00055855484,0.0006304527,0.00017214076
MUS/MUS_511.png,4,4,0.00059915235,0.0019867301,0.00012820194,0.0007537708,0.9929814,0.0001790627,0.0031781618,0.00019353685
MUS/MUS_3795.png,4,4,0.002097,0.00903545,0.00037179855,0.0040337704,0.90658426,0.0010143636,0.07642784,0.00043544918
MUS/MUS_3656.png,4,4,0.0020856117,0.003376677,0.0006016789,0.022126203,0.87600166,0.042043697,0.05215147,0.0016129581
MUS/MUS_2388.png,4,4,7.841817e-05,0.0007804427,0.000101932186,0.00091463357,0.90211993,0.000257424,0.09568098,6.620097e-05
MUS/MUS_171.png,4,4,2.7414746e-05,0.00012128252,8.939789e-06,1.777237e-05,0.9980357,4.7340825e-05,0.0017310862,1.0471075e-05
MUS/MUS_2423.png,4,4,0.0028413844,0.23973258,0.0065011415,0.00833389,0.7306029,0.002740002,0.008444443,0.00080359075
MUS/MUS_1959.png,4,4,0.00015011088,0.00028501567,8.622607e-05,0.00031438502,0.99702454,0.00018246345,0.0019239098,3.3344357e-05
MUS/MUS_173.png,4,4,0.005185654,0.010013877,0.0022721284,0.016212225,0.79525596,0.09334292,0.0442804,0.033436906
MUS/MUS_1350.png,4,4,0.0009282687,0.004972458,0.00019591096,0.0024441266,0.95988417,0.0012238187,0.02936465,0.0009865693
MUS/MUS_168.png,4,4,0.00256336,0.015558662,0.0022018682,0.0059404597,0.93823546,0.0044355164,0.030637234,0.00042745456
MUS/MUS_2056.png,4,4,0.00032476187,0.09251704,0.00023294683,0.0011582639,0.8489882,0.0018399988,0.05231772,0.0026210889
MUS/MUS_57.png,4,4,0.2689441,0.004523787,0.0001690646,0.19852959,0.49830362,0.0032925017,0.025422806,0.0008145606
MUS/MUS_803.png,4,4,0.0016523805,0.011681572,0.00045606898,0.0054473565,0.7861018,0.13343124,0.055947196,0.0052823327
MUS/MUS_2299.png,4,4,0.0028400193,0.01611322,0.3230712,0.00043500154,0.58639306,0.012747573,0.056914914,0.0014849793
MUS/MUS_3661.png,4,4,0.007997668,0.0010963827,0.0058553047,0.004064015,0.58248657,0.035375383,0.3578181,0.0053066085
MUS/MUS_2329.png,4,4,0.00012377584,0.00045975842,0.00030451524,0.0001246364,0.911678,0.0002216685,0.08701148,7.612988e-05
MUS/MUS_3319.png,4,4,0.0005650161,9.167179e-05,0.00044081197,0.00022385005,0.72803307,0.0014165528,0.26917005,5.8975595e-05
MUS/MUS_2434.png,4,4,0.0003057634,0.038290482,0.0019498473,0.0010899821,0.7191722,0.000837361,0.23762928,0.00072510896
MUS/MUS_2807.png,4,4,0.0007156127,0.0067436113,0.059815306,0.00025917904,0.90240926,0.001561432,0.028113723,0.00038181464
MUS/MUS_1318.png,4,4,0.00012805284,0.022917818,4.745516e-05,0.00044300733,0.9296573,9.553111e-05,0.04651107,0.00019977544
MUS/MUS_1294.png,4,4,0.00021759966,0.005202721,0.0003602889,0.00033487004,0.9906579,0.0005217173,0.002603663,0.000101166406
MUS/MUS_3856.png,4,4,0.0037875723,0.005491653,0.068486564,0.003684992,0.64898854,0.035572514,0.23099604,0.0029921567
MUS/MUS_580.png,4,4,0.0031524913,0.001437926,0.0011882518,0.01252556,0.9642666,0.0044744215,0.011870717,0.0010840641
MUS/MUS_519.png,4,4,0.0035684553,0.042969752,0.0006230499,0.01023016,0.93954295,0.00067153655,0.002127981,0.0002661476
MUS/MUS_248.png,4,4,0.00034946218,0.05491045,0.00015478923,0.0052964077,0.66130257,0.002224787,0.27483994,0.00092163327
MUS/MUS_1493.png,4,4,0.00022083675,0.014143297,0.00025340912,0.00070976565,0.8683301,0.00045946063,0.11535459,0.0005284852
MUS/MUS_2562.png,4,4,6.457595e-05,0.0009219227,8.029731e-06,0.0015834507,0.996128,5.8026355e-05,0.0012097651,2.6150106e-05
MUS/MUS_406.png,4,4,0.0002014264,0.00021192625,5.990512e-05,0.000504033,0.98049,0.00012291597,0.018369919,3.987111e-05
MUS/MUS_762.png,4,4,0.022233158,0.001760654,0.00038192328,0.028030833,0.8685486,0.0005583695,0.078080736,0.0004057708
MUS/MUS_1596.png,4,4,0.014689839,0.07956813,0.0024051869,0.05934496,0.6667797,0.039476126,0.01110066,0.12663542
MUS/MUS_1211.png,4,4,0.0031290487,0.0030456416,0.00011778558,0.008034891,0.9818234,0.00012037043,0.003519721,0.00020910322
MUS/MUS_549.png,4,4,0.03445566,0.0012192691,0.00020406402,0.005684828,0.95661736,0.00032119438,0.0013932732,0.00010439602
MUS/MUS_3571.png,4,4,0.0035841276,0.00023036613,5.491989e-05,0.0047255205,0.9879648,0.00022908626,0.0031715755,3.9509283e-05
MUS/MUS_866.png,4,4,4.0584386e-05,0.000115487805,6.941523e-06,1.5125984e-05,0.99936277,3.373192e-05,0.0004054403,1.9973148e-05
MUS/MUS_1286.png,4,4,0.00017924316,0.00020790247,0.00016217149,0.00039933287,0.84297115,0.00020394765,0.1557278,0.00014846759
MUS/MUS_2796.png,4,4,0.0010536396,0.030711234,0.0015635368,0.002049875,0.75970775,0.000939354,0.20321889,0.00075573754
MUS/MUS_3544.png,4,4,7.6794146e-05,0.0032653038,0.00021317326,0.00022689327,0.98553544,0.00084249274,0.009805535,3.434314e-05
MUS/MUS_1777.png,4,4,0.00017512096,5.192312e-05,3.4259338e-05,0.00017923063,0.9858389,0.00034563147,0.013328659,4.6229754e-05
MUS/MUS_3846.png,4,4,0.0008033998,0.02524419,0.00022838135,0.04729487,0.76603645,0.0003325705,0.1585206,0.0015395686
MUS/MUS_1921.png,4,4,0.0019490091,0.006390994,0.0006025887,0.026574332,0.93286544,0.010248571,0.021025727,0.00034335532
MUS/MUS_2580.png,4,4,0.0002525012,0.0025151442,6.013081e-05,0.00039582138,0.99310744,0.00014757404,0.0033581795,0.0001632264
MUS/MUS_349.png,4,4,0.01135055,0.07077511,0.000111080524,0.026029503,0.8884625,0.001587314,0.0011528749,0.00053115265
MUS/MUS_1418.png,4,4,0.00025387842,0.015112812,5.5685694e-05,0.001250747,0.98004436,0.0003514042,0.0027342136,0.0001968082
MUS/MUS_682.png,4,4,0.00020076199,0.012947018,0.0006698777,0.0014385316,0.9792372,0.0010195764,0.004392688,9.4330644e-05
MUS/MUS_3792.png,4,4,0.00091995654,0.0005790106,0.0069108168,0.00025356552,0.74994135,0.0027507222,0.23839545,0.00024915225
MUS/MUS_2498.png,4,4,0.0001587502,0.0001771954,4.8777172e-05,0.00040485297,0.8094186,8.022161e-05,0.18957902,0.00013262949
MUS/MUS_1975.png,4,4,0.00012841176,0.0005886571,2.1778314e-05,0.000581131,0.99585927,1.9895399e-05,0.0027925728,8.301391e-06
MUS/MUS_3010.png,4,4,0.00051094097,9.107084e-05,0.00019155306,0.00017281933,0.9919082,0.0018251119,0.005213834,8.649812e-05
MUS/MUS_1259.png,4,4,0.0009953678,0.01323532,0.003814095,0.02009446,0.69109434,0.017299704,0.2502013,0.0032654174
MUS/MUS_2161.png,4,4,0.00025085814,0.0007614177,8.595465e-05,0.0004068426,0.99467087,9.173201e-05,0.0036904048,4.204573e-05
MUS/MUS_1850.png,4,4,0.00042920528,0.00012823004,2.8400775e-05,0.000536376,0.98995364,0.0008278438,0.008021708,7.46775e-05
MUS/MUS_1968.png,4,4,0.00043895366,0.0026417244,0.00612884,0.0002955745,0.94177526,0.005655624,0.04257248,0.0004915015
MUS/MUS_1047.png,4,4,0.0008207915,0.015694726,0.0001364249,0.002712283,0.97698593,0.00010301632,0.003497632,4.9246195e-05
MUS/MUS_2802.png,4,0,0.6458649,0.00056722853,0.00026527417,0.008631504,0.33948153,0.004474567,0.00042491948,0.00029011944
MUS/MUS_1067.png,4,4,0.000114138114,0.00022464718,6.294576e-05,5.2227453e-05,0.99862176,0.00013234159,0.0007591384,3.2747972e-05
MUS/MUS_1429.png,4,4,0.0024938227,0.00138742,8.619175e-05,0.0028139078,0.99068356,0.0005191323,0.0014584827,0.0005574568
MUS/MUS_586.png,4,4,0.014281869,0.020611707,0.0018716365,0.025327602,0.6753576,0.063843526,0.1345978,0.064108305
MUS/MUS_2719.png,4,4,0.00020921676,0.002516493,6.166017e-05,0.0009819792,0.9937531,0.0012010769,0.0011454893,0.00013101652
MUS/MUS_2661.png,4,4,0.00020751717,0.0015178634,9.291784e-05,0.0028419215,0.98120797,0.0004504785,0.01354526,0.00013604487
MUS/MUS_2572.png,4,4,0.00025670938,0.0033953239,0.00022243625,0.00035788608,0.9935994,0.00033763098,0.0017555224,7.508264e-05
MUS/MUS_1791.png,4,4,0.0009029779,0.002888962,0.00016643545,0.0062931064,0.9794056,0.00036758342,0.009344431,0.0006309097
MUS/MUS_1390.png,4,4,0.0043869256,0.02014955,0.00012837346,0.055862665,0.9145393,0.0013502365,0.002155338,0.001427687
MUS/MUS_3406.png,4,4,0.00078596425,0.051230695,0.00058691774,0.0026614561,0.93501437,0.0007795243,0.008622656,0.0003184684
MUS/MUS_125.png,4,4,0.18140106,0.0036044468,0.00030578682,0.35637203,0.4271445,0.028886048,0.0018473251,0.00043887552
MUS/MUS_196.png,4,4,0.00010076836,0.00012985947,6.425782e-05,7.288181e-05,0.96919155,0.00022688457,0.030063724,0.00014997435
MUS/MUS_1952.png,4,4,0.000116118754,0.00029997728,2.970157e-05,0.00022906429,0.9981842,0.00015772236,0.00095745036,2.577651e-05
MUS/MUS_169.png,4,4,0.0058821826,0.007516423,0.14769928,0.009962017,0.71545583,0.031506274,0.08019572,0.001782343
MUS/MUS_1586.png,4,4,0.001053758,0.0055317874,0.0009598679,0.009134734,0.6581713,0.0042423466,0.31165293,0.009253274
MUS/MUS_2625.png,4,4,8.977957e-05,0.0055401004,0.00013475597,0.00031545383,0.9733822,0.00044753728,0.019959077,0.00013108742
MUS/MUS_764.png,4,4,0.00041579394,0.0011278496,0.00024360712,0.0005037574,0.9812357,0.00018609334,0.01615562,0.00013159592
MUS/MUS_1198.png,4,4,0.00031516384,0.00048796457,1.3886788e-05,0.00016956325,0.99587595,3.2506126e-05,0.0030673733,3.7675276e-05
MUS/MUS_2403.png,4,4,0.000634025,0.11250776,0.0007675929,0.0030920003,0.8709785,0.0012945513,0.010036173,0.0006894284
MUS/MUS_199.png,4,4,0.00064817374,0.0045190826,0.0004388585,0.001101615,0.73042566,0.001429086,0.25739083,0.0040467116
MUS/MUS_515.png,4,4,0.056444652,7.2743875e-05,0.00013279392,0.00026125988,0.94251406,0.00010931158,0.00042882687,3.637682e-05
MUS/MUS_832.png,4,4,0.0021507952,0.00034324458,3.706198e-05,0.0015733322,0.9911694,3.5421483e-05,0.004633961,5.6805857e-05
MUS/MUS_296.png,4,4,0.0021603408,0.002915208,0.003373275,0.0009725789,0.8377531,0.006109822,0.14518115,0.0015344577
MUS/MUS_1619.png,4,4,0.0026464865,0.014650986,0.00057134597,0.039799172,0.7638135,0.028988896,0.13182437,0.017705282
MUS/MUS_112.png,4,4,5.9796334e-05,0.0011737086,8.08343e-06,7.893908e-05,0.99833673,3.459125e-05,0.0002972218,1.0949152e-05
MUS/MUS_1018.png,4,4,0.0008089752,0.21472512,0.0017987164,0.005908405,0.7400384,0.000816373,0.03515076,0.0007532619
MUS/MUS_1531.png,4,4,0.0065080635,0.3241174,0.0005251505,0.067771174,0.5851918,0.0053393967,0.007858482,0.0026885835
MUS/MUS_3086.png,4,4,0.013208072,0.0004588023,9.1981135e-05,0.0013680881,0.9838374,0.00066376774,0.00027461577,9.726339e-05
MUS/MUS_2951.png,4,4,0.00033779856,6.781424e-05,3.1342195e-05,0.00019075206,0.9973237,3.4706914e-05,0.0019944564,1.9505058e-05
MUS/MUS_2815.png,4,4,0.0028805963,0.005733164,7.996033e-05,0.0055362904,0.9811904,0.0009489464,0.0034845285,0.00014612125
MUS/MUS_3255.png,4,4,0.011794585,8.18071e-05,0.0008171579,0.00042578406,0.98513573,0.00040877165,0.0012333394,0.000102810925
MUS/MUS_3028.png,4,4,8.398989e-05,0.012025979,0.00022014638,0.00016195168,0.98577225,0.00017455156,0.0015248393,3.6315672e-05
MUS/MUS_2186.png,4,4,0.00067032315,0.00014977716,6.417241e-05,0.0066392734,0.89859194,0.00051527633,0.09321193,0.00015736981
MUS/MUS_7.png,4,4,0.0033128336,0.03910541,0.00669289,0.0073055164,0.6652705,0.15659435,0.040531773,0.08118671
MUS/MUS_1209.png,4,4,4.0750358e-05,0.00021696172,2.4267463e-05,6.844908e-05,0.9969821,4.1025018e-05,0.0026025604,2.3897255e-05
MUS/MUS_1744.png,4,4,0.0062973867,0.046289455,0.0025222756,0.06420957,0.5683892,0.05645902,0.17352289,0.08231026
MUS/MUS_178.png,4,4,0.00022364278,0.014411877,0.0006576152,0.0018699967,0.931166,0.0017917252,0.04942543,0.00045378102
MUS/MUS_1325.png,4,4,0.00011149578,0.008358443,8.21146e-05,0.00087417447,0.8739519,8.162029e-05,0.11646165,7.854515e-05
MUS/MUS_2387.png,4,4,0.00014328171,9.3576935e-05,0.00045266608,0.0001326735,0.91642016,0.00089669897,0.08177394,8.693956e-05
MUS/MUS_2751.png,4,4,0.16347125,0.00207684,0.0003076711,0.0047577256,0.82746834,0.0006055233,0.0010496976,0.00026293471
MUS/MUS_1731.png,4,4,0.00017730196,0.003110563,5.7299127e-05,0.0024866168,0.95534724,0.00057897624,0.03812745,0.0001145615
MUS/MUS_2432.png,4,4,0.0004411224,0.0032934868,0.00071034196,0.0027451154,0.93586415,0.0024580245,0.053792745,0.00069501466
MUS/MUS_1208.png,4,4,0.0001748848,0.0014755455,2.3242394e-05,0.0009830681,0.9936878,3.8160782e-05,0.0035775646,3.970452e-05
MUS/MUS_1103.png,4,4,0.014976524,0.001594881,0.00019013505,0.019380873,0.94865006,0.0005294397,0.014449212,0.00022888149
MUS/MUS_1419.png,4,4,1.4596514e-05,0.0035794142,1.0866819e-05,0.00017111741,0.9912478,2.212361e-05,0.004914722,3.944852e-05
MUS/MUS_3178.png,4,4,0.00047836264,0.0013848656,0.0021936994,0.00096369005,0.8326473,0.007892186,0.15399918,0.00044066433
MUS/MUS_241.png,4,4,8.060214e-05,0.003490276,7.645993e-05,0.008569137,0.8482033,0.000119272794,0.13934362,0.00011744191
