image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUS/MUS_403.png,4,4,0.0028191225,0.0051949364,0.000419831,0.0024897815,0.49171838,0.4759042,0.020918457,0.0005352728
MUS/MUS_3392.png,4,4,2.0531123e-05,1.9881814e-05,2.7181395e-06,8.1486935e-05,0.9809293,3.7872927e-05,0.018898591,9.5796095e-06
MUS/MUS_1937.png,4,4,0.00014069291,0.018478498,0.012195258,0.0001849965,0.74340594,0.0069318027,0.21806078,0.00060205295
MUS/MUS_2147.png,4,4,0.00041086334,0.12521084,0.00018735127,0.002481949,0.86675066,0.00022700102,0.0040647113,0.0006666252
MUS/MUS_1761.png,4,4,0.00015835911,0.011193893,7.881043e-05,0.0012893685,0.74167466,0.015858794,0.22811265,0.0016334568
MUS/MUS_886.png,4,4,0.011411511,0.006446827,0.00071801426,0.014297974,0.92244595,0.02921624,0.013734609,0.0017288367
MUS/MUS_2215.png,4,4,0.00030225582,0.2142031,0.000667219,0.0006223538,0.7818827,0.0002998319,0.0019774397,4.504689e-05
MUS/MUS_2512.png,4,4,0.0003884087,0.060230207,0.00019755443,0.004966441,0.9320738,0.00077199837,0.001056609,0.00031505205
MUS/MUS_2133.png,4,4,0.00264617,0.0008733283,0.000120188655,0.004345541,0.97853214,0.00090755493,0.0123577425,0.00021730577
MUS/MUS_1315.png,4,4,0.00020684281,0.1011493,0.0013558462,0.0004107866,0.8302707,0.00037048734,0.06591683,0.00031922653
MUS/MUS_2886.png,4,4,0.13321553,0.0067619607,0.0005980809,0.0029566425,0.792013,0.054145325,0.009847458,0.00046205378
MUS/MUS_1580.png,4,3,0.05516978,0.14781265,0.008914991,0.5070432,0.21558936,0.047984004,0.0102583505,0.007227724
MUS/MUS_1247.png,4,4,0.28584382,0.0014261302,0.00078337267,0.11416272,0.5768355,0.0028486713,0.01744615,0.00065363385
MUS/MUS_1228.png,4,4,0.000102918944,0.0018413485,1.5558926e-05,0.010560746,0.9661754,0.00014275817,0.021076573,8.4728075e-05
MUS/MUS_1073.png,4,4,9.364034e-05,0.0126996385,0.0001113678,0.0009411987,0.561634,0.00033275413,0.42161545,0.0025719916
MUS/MUS_2870.png,4,4,0.0054556965,0.00020103613,7.790044e-05,0.00063061225,0.9800011,0.0003403607,0.013215815,7.759939e-05
MUS/MUS_300.png,4,4,0.0023331107,0.048258197,0.0015119474,0.036667217,0.432432,0.05673262,0.22536948,0.19669549
MUS/MUS_1721.png,4,4,0.0013256384,0.00047164448,0.0001559621,0.006512814,0.9854927,0.00092828844,0.004945164,0.00016774834
MUS/MUS_1319.png,4,6,0.013022947,0.15518259,0.010699075,0.012044014,0.35156378,0.0059053707,0.44096947,0.010612753
MUS/MUS_3886.png,4,4,0.0017297997,0.14003848,0.00023538839,0.0069938037,0.82807845,0.002645401,0.0029316384,0.01734709
MUS/MUS_972.png,4,4,0.085383415,0.00021650211,0.00094277004,0.005561181,0.8999063,0.0016834846,0.0055735786,0.0007328308
MUS/MUS_1870.png,4,4,0.015644131,0.3814013,0.002125627,0.014766926,0.5185985,0.060039807,0.0032013927,0.004222333
MUS/MUS_3353.png,4,4,0.0024806361,0.00015412168,0.000100040204,0.002328351,0.99346095,0.00021073349,0.0011776094,8.7481945e-05
MUS/MUS_343.png,4,4,0.0005364283,5.329043e-05,1.6935513e-05,0.00010767779,0.99910814,5.382641e-05,0.00011874269,5.037516e-06
MUS/MUS_1797.png,4,4,2.5211133e-05,0.00055350125,3.670409e-05,2.1421894e-05,0.99639827,0.00075986737,0.0021665383,3.8445898e-05
MUS/MUS_2798.png,4,4,4.8378923e-05,0.0022451857,0.0020593759,6.7837165e-05,0.49853468,0.00029444732,0.49653932,0.00021084798
MUS/MUS_2567.png,4,4,1.15762505e-05,1.1490274e-05,6.023288e-05,8.842059e-06,0.985373,4.9174305e-05,0.014479875,5.7635657e-06
MUS/MUS_456.png,4,4,0.00020594569,0.00061720656,9.048857e-05,6.790094e-05,0.98399496,0.00014981492,0.014858491,1.5166632e-05
MUS/MUS_1631.png,4,4,6.2212755e-05,0.0032871289,3.3796096e-05,8.537149e-05,0.7465706,0.0010764652,0.19866657,0.050217807
MUS/MUS_510.png,4,4,0.02162521,0.00025721468,0.00051372725,0.0012147644,0.9633231,0.00079210795,0.011760171,0.0005137768
MUS/MUS_2196.png,4,4,0.0004529551,0.3332145,0.001253238,0.00074597093,0.66061896,0.00030462773,0.0032172694,0.00019252236
MUS/MUS_163.png,4,4,2.2782226e-05,0.00054210075,3.470675e-05,0.00015062909,0.90793,0.00024486196,0.0909535,0.000121488694
MUS/MUS_1065.png,4,4,3.405672e-05,0.00010718428,1.4168362e-05,0.000116411575,0.98950446,0.00010685842,0.01007435,4.2469892e-05
MUS/MUS_1605.png,4,4,4.4555938e-05,0.00064960326,0.000103008424,6.382446e-05,0.9065313,0.0005086951,0.091933705,0.00016539205
MUS/MUS_2691.png,4,6,3.5591016e-05,0.00015940862,0.00044423356,2.8871871e-05,0.48441362,0.0009421752,0.5131325,0.0008435842
MUS/MUS_2838.png,4,4,0.00020211954,0.026265098,0.00043914162,0.0007151481,0.94109124,0.0011872513,0.029879788,0.000220236
MUS/MUS_3819.png,4,4,0.0142749995,0.00020427418,0.00015547844,0.001191962,0.98327637,0.00023148242,0.0006128123,5.2633673e-05
MUS/MUS_2593.png,4,4,0.0009533385,4.664105e-06,6.9641787e-06,0.00014361247,0.995794,3.2367065e-05,0.0030420723,2.290984e-05
MUS/MUS_735.png,4,4,0.00012587904,0.00063537,2.4520623e-05,4.2275497e-05,0.9963194,8.299839e-05,0.0027458281,2.3669334e-05
MUS/MUS_1977.png,4,4,0.04889163,0.020139745,0.018236874,0.011652145,0.7312788,0.11585819,0.045917124,0.008025587
MUS/MUS_2193.png,4,4,4.185186e-05,1.6955584e-05,5.980032e-06,5.037652e-05,0.99360937,5.715798e-05,0.006199102,1.927079e-05
MUS/MUS_1720.png,4,4,0.00030280236,0.000306501,4.8535545e-05,0.00086862745,0.9885723,0.0010940883,0.008745778,6.134762e-05
MUS/MUS_3675.png,4,4,0.0021707786,0.0041369917,0.00029482247,0.0057566124,0.87344426,0.0013771917,0.1126129,0.00020643602
MUS/MUS_2112.png,4,4,0.41233802,0.0033417952,0.00058322103,0.07953164,0.50290245,0.0005242277,0.00058249146,0.0001961186
MUS/MUS_2030.png,4,4,0.00014756045,6.287478e-05,1.4829791e-05,2.1767482e-05,0.9930725,8.202433e-05,0.006591694,6.745829e-06
MUS/MUS_670.png,4,4,9.663979e-05,0.00029041996,4.9679566e-05,0.00071380264,0.908832,0.00087041745,0.08907648,7.0563394e-05
MUS/MUS_2472.png,4,4,0.00014068786,0.0015219004,0.0003699231,9.038704e-05,0.9791121,0.0003133234,0.018357202,9.4530515e-05
MUS/MUS_2131.png,4,4,0.12455519,0.00010949094,0.0003167464,0.0009657351,0.8732233,0.0004992954,0.0002487685,8.148242e-05
MUS/MUS_2336.png,4,4,0.00028508346,0.0040002293,7.033192e-05,0.0019809343,0.9560661,0.0003706404,0.037100706,0.00012602856
MUS/MUS_2817.png,4,4,0.00014313022,0.05722568,0.00036775958,0.00014613697,0.9332776,0.0003298076,0.008289717,0.00022019695
MUS/MUS_3813.png,4,4,8.584557e-05,0.0016148754,0.00013480027,0.00011591165,0.9940462,0.0003983019,0.0035728496,3.1187647e-05
MUS/MUS_3669.png,4,4,4.97116e-05,0.0020998248,8.969549e-05,0.0009560993,0.5852758,0.00036838418,0.41103965,0.00012083945
MUS/MUS_2485.png,4,4,0.00073594094,0.0060703973,0.058390856,0.0013317234,0.6536121,0.04617665,0.23344651,0.00023583896
MUS/MUS_1063.png,4,4,3.066619e-05,6.9199625e-05,3.2642108e-06,0.00010300024,0.9978699,2.695262e-05,0.0018911086,5.9830368e-06
MUS/MUS_1125.png,4,4,0.0036245005,0.000565733,0.00032439665,0.0018114696,0.8223379,0.00052212225,0.17065562,0.00015823581
MUS/MUS_2883.png,4,4,4.4524557e-05,0.004020333,1.9080437e-06,0.00011179927,0.99570084,3.090061e-05,7.2187155e-05,1.7464132e-05
MUS/MUS_2088.png,4,4,0.00014437339,0.0003610441,0.00014363245,5.7558933e-05,0.98815674,0.00024981503,0.010832822,5.405235e-05
MUS/MUS_1096.png,4,6,0.00023084324,0.0009546658,0.00017479295,0.00022872817,0.47987708,0.00027735144,0.51811385,0.00014268629
MUS/MUS_3469.png,4,4,3.252535e-05,0.002862227,0.00067015615,2.8517441e-05,0.99344456,0.00033137712,0.0026179317,1.2754487e-05
MUS/MUS_1910.png,4,4,2.6362666e-06,0.00025902624,2.8204051e-06,1.2939994e-05,0.9989347,1.5980511e-05,0.00075345754,1.852252e-05
MUS/MUS_2527.png,4,4,0.0010845836,0.0020674488,0.0001459237,0.010597425,0.9823233,0.00029330977,0.0033279327,0.00016014378
MUS/MUS_2094.png,4,4,0.053187232,0.00268633,0.0024112165,0.0057995147,0.89096797,0.02045932,0.023243267,0.001245096
MUS/MUS_2576.png,4,4,0.005070115,0.00024168145,0.0005113042,0.00026267345,0.99049467,0.0010791385,0.0021961068,0.00014435247
MUS/MUS_3858.png,4,4,4.7915757e-05,0.07329623,3.4655295e-05,0.00089878135,0.6657373,0.00067416666,0.2591445,0.00016646911
MUS/MUS_2132.png,4,4,0.0003767663,5.8604037e-05,8.904123e-06,0.00018707445,0.9992607,2.1458178e-05,7.870377e-05,7.7833165e-06
MUS/MUS_1141.png,4,4,0.0009987971,0.020280961,0.00024596605,0.005855243,0.9441597,0.00036373717,0.02784287,0.00025265987
MUS/MUS_2860.png,4,4,1.2912588e-05,0.009884271,1.1984918e-05,6.616022e-05,0.9895177,3.8718306e-05,0.00045860978,9.626514e-06
MUS/MUS_1909.png,4,4,0.03998043,0.00048571112,0.00038560564,0.004047477,0.95376223,0.00047859037,0.00077376165,8.614972e-05
MUS/MUS_2119.png,4,4,0.00026433964,0.00054650544,0.00039141276,0.0004911841,0.82730037,0.0013132318,0.16939713,0.00029583
MUS/MUS_2616.png,4,4,0.0021815356,0.0013338058,0.006966771,0.0023028343,0.7891393,0.010636228,0.18693323,0.0005063188
MUS/MUS_627.png,4,4,2.42747e-05,0.0053065163,2.6251004e-05,4.314542e-05,0.98753595,0.00019560951,0.0068428065,2.5360921e-05
MUS/MUS_842.png,4,4,0.0068163173,0.007056539,0.0016500171,0.00301169,0.9644415,0.0004886836,0.016251594,0.00028361203
MUS/MUS_1146.png,4,4,0.00018525877,0.03770313,0.058559395,0.0002915939,0.81021214,0.0045951684,0.08804202,0.00041134725
MUS/MUS_2439.png,4,4,0.0013442634,0.05237868,0.0023005982,0.0029207815,0.7669738,0.06005454,0.10229074,0.011736724
MUS/MUS_3419.png,4,4,0.0005420264,0.0005989554,0.0016963829,0.0006230244,0.69378155,0.0034270182,0.297249,0.002081978
MUS/MUS_1563.png,4,4,0.00018385024,0.013781975,0.00041058363,0.001635499,0.6110939,0.03756217,0.33402464,0.0013073377
MUS/MUS_679.png,4,4,0.016048705,0.04287626,0.0013720625,0.18470687,0.5878129,0.11532586,0.020780299,0.031077022
MUS/MUS_3880.png,4,6,0.0013992283,0.002527975,0.0011758134,0.0027528815,0.34216118,0.000621644,0.64854,0.00082131865
MUS/MUS_289.png,4,4,0.00019130661,0.0006905123,0.006227276,0.00014038468,0.9558854,0.0007889738,0.035394564,0.00068157486
MUS/MUS_1233.png,4,4,0.00041237913,0.002431561,0.0006781905,0.001662755,0.9379305,0.0012146536,0.055466402,0.00020364118
MUS/MUS_290.png,4,4,9.155334e-05,0.18504465,0.00047725215,0.00017901858,0.8129795,0.00014136423,0.0010261588,6.051335e-05
MUS/MUS_2906.png,4,4,0.07324434,0.00061726,0.00037836848,0.00022450974,0.81816435,0.011264944,0.095997885,0.000108316985
MUS/MUS_2015.png,4,4,0.00042537614,0.00027590783,0.00014392161,0.00029522026,0.914063,0.004751447,0.07982772,0.000217434
MUS/MUS_2932.png,4,4,0.00015413827,0.0018870439,4.6815247e-05,0.0009177277,0.97755575,6.505602e-05,0.019273126,0.000100369194
MUS/MUS_3877.png,4,4,0.07458989,0.021212166,0.026725585,0.04984924,0.51253384,0.18717964,0.108444035,0.019465622
MUS/MUS_856.png,4,4,0.0005291118,2.9511104e-05,1.9378731e-05,4.070512e-05,0.99194556,5.4447224e-05,0.0073604607,2.0828818e-05
MUS/MUS_1691.png,4,4,0.0021644072,0.009874072,0.00040759725,0.0054901033,0.9764352,0.0020046553,0.0021732254,0.0014506865
MUS/MUS_3337.png,4,4,0.00015349871,0.03648925,0.0003662703,0.0012441968,0.9547841,0.0011324402,0.00571341,0.00011682203
MUS/MUS_1130.png,4,4,0.00039367864,0.00010663911,0.00035727254,9.437187e-05,0.82992584,0.0004978784,0.1685281,9.619004e-05
MUS/MUS_2479.png,4,4,0.00017576742,0.2763861,0.00025087074,0.00084546127,0.5932777,0.00051484816,0.12796094,0.0005883101
MUS/MUS_3451.png,4,4,0.053824443,0.022345966,0.0016760627,0.3259422,0.5759641,0.005489819,0.0135833,0.0011741555
MUS/MUS_2409.png,4,4,0.00024881845,0.0017278448,1.5612371e-05,0.0009450111,0.9954528,6.984675e-05,0.0015101862,2.9898945e-05
MUS/MUS_879.png,4,6,7.3060815e-05,0.00012057397,0.000119066586,0.00016879184,0.44245932,0.00028258827,0.5565185,0.0002581362
MUS/MUS_160.png,4,4,4.3938373e-05,0.0091355005,9.8443e-05,0.00044288044,0.7948522,0.00037717732,0.19484691,0.0002029493
MUS/MUS_1399.png,4,4,6.849054e-05,2.5535046e-05,3.1038326e-06,3.8732822e-05,0.9998371,2.3810796e-06,2.1444588e-05,3.257765e-06
MUS/MUS_3725.png,4,4,2.8561266e-05,8.941372e-05,1.15796165e-05,1.7846347e-05,0.9979555,4.6665322e-05,0.0018341491,1.6303049e-05
MUS/MUS_3745.png,4,4,0.00012489909,0.030297477,0.00011536721,0.00020968833,0.96848387,0.000106412124,0.000446515,0.00021578456
MUS/MUS_2154.png,4,4,0.00015433706,0.004509434,0.00020508732,0.00015822084,0.8707978,0.0011582223,0.11220228,0.010814547
MUS/MUS_2638.png,4,5,0.075343505,0.049923178,0.0023698104,0.07319639,0.251475,0.4144968,0.052996393,0.08019897
MUS/MUS_1140.png,4,4,5.5023756e-05,0.0007000153,5.79586e-05,3.2381155e-05,0.9989489,2.243505e-05,0.00018229941,9.905596e-07
MUS/MUS_2004.png,4,4,7.098024e-05,0.000115546165,6.9146336e-05,4.161485e-05,0.9955086,0.0001571234,0.0040150406,2.1989463e-05
MUS/MUS_443.png,4,4,0.024571795,0.025910947,0.00018741729,0.12357017,0.7783061,0.04392613,0.0023103717,0.0012170925
MUS/MUS_3258.png,4,4,0.00040421457,2.5878553e-05,0.0031078781,8.810197e-05,0.65171564,0.002262606,0.34226605,0.00012960599
MUS/MUS_1202.png,4,4,4.3007403e-05,0.0009787985,1.6767057e-05,7.641555e-05,0.99803966,9.42594e-05,0.00073651335,1.4594761e-05
MUS/MUS_717.png,4,4,0.00043685548,0.00020176164,0.0008057882,0.0002815663,0.693313,0.0017839154,0.30268258,0.00049460883
MUS/MUS_1148.png,4,4,0.0018052809,0.016829845,0.030210381,0.002980141,0.82397217,0.10768187,0.015999267,0.0005210721
MUS/MUS_1217.png,4,4,0.0003943897,0.0060449964,0.00013193703,0.0008895265,0.98548985,0.00030062874,0.006546262,0.00020242661
MUS/MUS_3651.png,4,4,0.006595352,0.00010734845,2.5157844e-05,9.7537144e-05,0.99263924,0.00030483142,0.00021420403,1.6343702e-05
MUS/MUS_3502.png,4,4,0.00097026647,0.00064242043,4.740987e-05,0.00014619346,0.99806184,9.876986e-05,2.4689338e-05,8.422066e-06
MUS/MUS_2643.png,4,4,0.013309943,7.481325e-05,0.0001258985,0.0010859935,0.97956896,0.001284151,0.0044107786,0.0001394848
MUS/MUS_3206.png,4,4,0.06829809,0.06137246,0.13883069,0.01974674,0.41853362,0.11277695,0.17785877,0.0025826853
MUS/MUS_2571.png,4,4,0.005111524,0.0053852536,0.0001390616,0.021843508,0.9612152,0.0030544132,0.0030846612,0.00016642034
MUS/MUS_2578.png,4,4,0.00019899935,0.0007156478,0.00021701379,0.0001900065,0.9851114,0.0007903197,0.012483537,0.00029302816
MUS/MUS_596.png,4,1,0.0025531987,0.37574205,0.01708002,0.021854555,0.26096863,0.0033716217,0.31429073,0.004139204
MUS/MUS_2627.png,4,4,1.6939399e-05,5.0961524e-05,3.685743e-05,2.481172e-05,0.9410448,0.00018033618,0.058577985,6.72525e-05
MUS/MUS_1840.png,4,6,0.00012529368,0.00090884155,0.00040991386,0.000547224,0.4327464,0.0002939552,0.564199,0.0007694184
MUS/MUS_689.png,4,4,6.2936124e-05,0.046938606,0.00015368077,0.0005529733,0.94680685,0.00038372105,0.0048754397,0.00022586822
MUS/MUS_2109.png,4,5,0.0023938783,0.113806844,0.21865869,0.0030205909,0.1820638,0.23161535,0.18172579,0.066715084
MUS/MUS_2800.png,4,4,0.00034747648,0.003595179,3.9044153e-05,9.333016e-05,0.99537945,4.6414505e-05,0.00047380556,2.54143e-05
MUS/MUS_1929.png,4,4,0.00055309455,0.039672256,0.000115090596,0.013449808,0.8994918,0.0018471092,0.044179287,0.00069157087
MUS/MUS_3024.png,4,4,0.00014267901,0.0038095003,1.111554e-05,0.00059745705,0.99501735,7.9740865e-05,0.00032911313,1.3058542e-05
MUS/MUS_761.png,4,4,0.0053518303,0.0027357216,0.00016908944,0.004807047,0.97598404,0.0006705045,0.009998324,0.00028350492
MUS/MUS_801.png,4,4,0.00013422938,0.0011822773,5.0279545e-05,0.00026800166,0.93447953,7.3646544e-05,0.06373559,7.644578e-05
MUS/MUS_478.png,4,4,0.057622768,0.00020934052,0.00026119474,0.0019552964,0.93784344,0.00019408997,0.0017805633,0.00013335246
MUS/MUS_2622.png,4,4,0.00017145676,7.276088e-05,0.0003656314,0.00013706523,0.99458355,0.0005132656,0.004067898,8.849345e-05
MUS/MUS_995.png,4,4,0.00024874345,0.00019064746,4.5460616e-05,5.1005558e-05,0.97625047,0.000103790946,0.02302908,8.082281e-05
MUS/MUS_2517.png,4,4,0.003826178,0.03223098,0.0004706476,0.0146913305,0.94374067,0.0031346716,0.0010496759,0.00085586513
MUS/MUS_2205.png,4,4,0.00091797684,0.002275212,6.37916e-05,0.0003670992,0.9905677,0.0006218817,0.005164088,2.2225238e-05
MUS/MUS_3798.png,4,4,0.00025249625,0.0005410587,0.00027221584,0.00014852223,0.99795055,0.0002507119,0.00054250465,4.197241e-05
MUS/MUS_2542.png,4,4,0.00217796,0.028539592,0.018118259,0.00066532317,0.80575943,0.08915566,0.04169595,0.013887896
MUS/MUS_3368.png,4,4,0.00012853718,0.1411418,0.00031946864,0.00035110014,0.85455006,0.00022485746,0.0031993657,8.471332e-05
MUS/MUS_2096.png,4,4,0.0016318414,0.09247287,0.00019465416,0.020781565,0.78718776,0.00037062235,0.09719301,0.00016766682
MUS/MUS_635.png,4,4,0.00032373154,0.0008388233,7.310197e-05,0.00014693027,0.9910477,0.00060578104,0.0068889074,7.503737e-05
MUS/MUS_700.png,4,4,0.00014904297,0.0013832203,1.2999139e-05,9.250513e-05,0.9921722,6.483849e-05,0.006081433,4.3843593e-05
MUS/MUS_1859.png,4,4,0.0016578546,0.0003240177,5.8426715e-05,0.006768506,0.9897588,0.00024693142,0.0010936063,9.184236e-05
MUS/MUS_3354.png,4,4,0.00039262293,0.016098367,0.00016203593,0.0009960793,0.9812034,0.00044042183,0.0005167089,0.00019034343
MUS/MUS_2304.png,4,4,0.0002001778,0.0036057525,0.00014262104,0.0002665201,0.98382807,0.0004617866,0.011439775,5.533446e-05
MUS/MUS_617.png,4,4,0.03838274,0.023516497,0.00034591524,0.012678737,0.9148078,0.0069979206,0.0023417992,0.0009285851
MUS/MUS_205.png,4,4,0.00040378055,0.0005673777,8.7580716e-05,0.0021542886,0.94637245,0.00016563866,0.050186556,6.230655e-05
MUS/MUS_126.png,4,4,0.0041617816,0.062469553,0.0005215703,0.0406201,0.86262363,0.0012201363,0.027594117,0.00078914186
MUS/MUS_3397.png,4,4,0.074351385,0.0019878817,0.00042314344,0.012480213,0.89555025,0.0017984847,0.012881728,0.000526963
MUS/MUS_715.png,4,4,0.00037474727,0.0026975744,0.0012060296,0.00060644426,0.5321562,0.0011143488,0.4610916,0.0007530322
MUS/MUS_2595.png,4,4,0.2520673,0.001257768,4.8962323e-05,0.02274178,0.72244567,0.00080366695,0.00051645667,0.000118427524
MUS/MUS_2628.png,4,4,0.00020536159,0.014547891,0.00017245415,0.0003115559,0.9800407,0.00017043923,0.0044344706,0.000117087
MUS/MUS_1892.png,4,0,0.5614026,0.0024823584,0.0014404025,0.18848814,0.23697487,0.005113336,0.0018511483,0.002247158
MUS/MUS_3304.png,4,4,0.00439074,0.0010245995,0.00014904219,0.0005887376,0.9893366,0.0014277896,0.0030586324,2.3868652e-05
MUS/MUS_994.png,4,4,0.00077421864,0.013327882,0.0013759589,0.00023263774,0.87901556,0.0016075688,0.10332777,0.00033842382
MUS/MUS_3014.png,4,4,0.00028580587,0.0002818211,0.0008200951,4.798332e-05,0.9673069,0.0021854818,0.02896298,0.00010893697
MUS/MUS_2221.png,4,4,0.007916592,0.05177712,0.0026068722,0.00040992518,0.93681854,0.00029365617,0.00015729156,2.0028065e-05
MUS/MUS_3340.png,4,4,0.0006360516,0.009658916,1.3636631e-05,0.001367002,0.98828393,1.3727158e-05,2.1655509e-05,5.08048e-06
MUS/MUS_2016.png,4,4,0.017487159,0.0023017514,4.4888002e-05,0.011448132,0.9667474,0.00017332418,0.0017686753,2.8682809e-05
MUS/MUS_944.png,4,4,8.294493e-05,0.01940631,3.1690095e-05,0.001271149,0.9584074,0.002304204,0.018207507,0.00028874725
MUS/MUS_1111.png,4,4,0.0022231399,0.0049587153,0.0006078795,0.0038324327,0.61764425,0.0194649,0.34635553,0.0049131485
MUS/MUS_3528.png,4,4,0.0005354666,0.0027768214,0.0001531168,0.00032466438,0.97630805,0.0003884735,0.019433904,7.947504e-05
MUS/MUS_1188.png,4,6,4.7825375e-05,0.009889663,0.00019632396,0.0004179486,0.4170445,0.02280073,0.5482035,0.0013995443
MUS/MUS_861.png,4,4,2.3227416e-05,8.5936095e-05,1.6727803e-05,9.07119e-05,0.998518,0.00019229898,0.0010523562,2.0817744e-05
MUS/MUS_3048.png,4,4,1.327009e-05,0.00015602686,1.648404e-05,1.824803e-05,0.9813833,8.206246e-05,0.018313184,1.7420682e-05
MUS/MUS_1907.png,4,4,0.017709853,0.0025056188,0.0009599305,0.026276454,0.9196637,0.005585796,0.025211519,0.0020871528
MUS/MUS_2671.png,4,4,0.0018775115,0.0003635503,0.002066359,0.0003925276,0.51956487,0.0008018099,0.47412094,0.0008124299
MUS/MUS_983.png,4,4,0.00015007195,1.1506504e-05,2.1942585e-06,3.416756e-05,0.9991383,3.182954e-05,0.00062641985,5.4822435e-06
MUS/MUS_253.png,4,4,0.00043336287,0.060826983,0.00037531563,0.0009818571,0.9324117,0.0005836706,0.004223061,0.00016401985
MUS/MUS_70.png,4,4,0.00012218936,0.00015616632,3.292366e-05,0.0001422701,0.9005904,6.356231e-05,0.09885227,4.0264644e-05
MUS/MUS_1258.png,4,4,0.009868805,0.00038001573,7.941096e-05,0.07106196,0.8056962,0.012499983,0.08966558,0.010748008
MUS/MUS_3634.png,4,4,0.0042096614,1.7598059e-05,9.070497e-06,0.0012136734,0.99393684,0.0003805769,0.00022650606,6.1509913e-06
MUS/MUS_3352.png,4,4,6.336265e-05,0.0005134151,2.4605342e-05,9.57491e-05,0.9991223,4.4248984e-05,0.00012149603,1.48113495e-05
MUS/MUS_711.png,4,4,0.0012462857,0.0005772194,0.0014167697,0.004851474,0.9482601,0.029075582,0.011310546,0.0032619934
MUS/MUS_2651.png,4,4,0.00010411214,0.019540789,7.589191e-06,0.00054616056,0.9793283,9.519427e-05,0.00035841778,1.9490884e-05
MUS/MUS_3555.png,4,4,0.00021390656,3.0930965e-05,3.774874e-05,0.00012350477,0.72423613,0.00030111166,0.27482125,0.00023540742
MUS/MUS_1166.png,4,4,0.0018570534,0.0012370248,0.0003672152,0.013486164,0.4813605,0.029048873,0.40976125,0.06288198
MUS/MUS_595.png,4,4,0.0002453622,2.7877386e-05,0.00014373838,0.00012384656,0.58105785,0.0002942892,0.41806164,4.5392888e-05
MUS/MUS_3033.png,4,4,0.043845188,0.1038411,0.009013258,0.057757266,0.4266416,0.35658064,0.0018354504,0.0004854435
MUS/MUS_2905.png,4,4,0.00013762896,0.016287144,0.2651765,4.6616246e-05,0.6644024,0.0018451089,0.05194539,0.000159101
MUS/MUS_1778.png,4,4,0.0014449044,0.0011975123,0.00018525594,0.010455442,0.7734807,0.006057506,0.20577557,0.001403085
MUS/MUS_2444.png,4,4,9.723416e-05,0.23580442,0.0011571654,0.0004057331,0.6734525,0.00036997453,0.08592541,0.0027875896
MUS/MUS_2308.png,4,4,3.7070127e-05,0.008043647,0.00039126063,6.133426e-05,0.9775759,0.0002604805,0.013601856,2.8428301e-05
MUS/MUS_1950.png,4,4,0.0007169288,8.1951664e-05,1.14560025e-05,0.0004577931,0.99843687,3.9729817e-05,0.00021717917,3.821202e-05
MUS/MUS_3653.png,4,4,6.8307827e-06,6.566214e-05,3.0399322e-06,6.0570014e-06,0.9990867,2.2050994e-05,0.0008065709,3.1085988e-06
MUS/MUS_2551.png,4,4,0.00015326844,0.14595109,0.00062910665,0.00073514524,0.64198774,0.0040920046,0.20247911,0.0039725765
MUS/MUS_399.png,4,4,0.0038513378,0.0002502002,0.00014302669,0.00047195025,0.9834997,0.00025974205,0.01146639,5.7661582e-05
MUS/MUS_2875.png,4,4,5.6367422e-05,0.00014915122,1.3330008e-05,1.531818e-05,0.9995453,1.1413354e-05,0.00019139009,1.7830693e-05
MUS/MUS_707.png,4,4,9.446468e-05,0.00033651493,0.00010652784,5.7811292e-05,0.99354726,0.00030103954,0.0055098324,4.6628265e-05
MUS/MUS_1423.png,4,4,8.357155e-05,0.00011683544,5.8693982e-05,0.00011662062,0.99374765,5.453817e-05,0.0057595507,6.25225e-05
MUS/MUS_3323.png,4,4,0.010140213,0.011419567,0.00042760946,0.035016093,0.9141693,0.000913166,0.027503148,0.00041090293
MUS/MUS_1967.png,4,4,9.664166e-05,0.00014421098,0.00010634307,9.44448e-05,0.9167223,0.01942508,0.06297585,0.00043512788
MUS/MUS_1747.png,4,4,0.00018146387,0.13394406,0.00019651857,0.00030294366,0.86332244,0.000334291,0.0016267194,9.157167e-05
MUS/MUS_1094.png,4,4,0.054425385,0.00029337782,0.0002381213,0.00072898663,0.9080246,0.0007643074,0.03534963,0.00017559313
MUS/MUS_1431.png,4,4,0.01592084,0.023086913,0.00071671314,0.011528497,0.8922448,0.018659687,0.033073585,0.00476898
MUS/MUS_472.png,4,4,0.059416454,0.0016473982,0.0016698905,0.010114967,0.9174801,0.0017133374,0.0070453915,0.0009124454
MUS/MUS_3358.png,4,4,0.0009380835,0.023813982,0.0005879444,0.0011501609,0.89094585,0.00062014366,0.08176579,0.0001780762
MUS/MUS_2844.png,4,4,0.019564575,0.00792168,0.00022059388,0.23202205,0.60678405,0.027600456,0.09986635,0.0060202167
MUS/MUS_2773.png,4,4,0.017337745,0.0012498809,0.0007615053,0.0019454372,0.79279345,0.01408534,0.17153268,0.00029394243
MUS/MUS_2937.png,4,4,0.00015030475,0.0008176622,9.072201e-05,5.0485956e-05,0.9977218,0.00031801753,0.00081134366,3.969976e-05
MUS/MUS_462.png,4,4,0.0007073736,0.0006418329,0.00073338824,0.00014754469,0.9763872,0.00035065,0.020931846,0.00010014888
