image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUS/MUS_000486.png,4,4,0.0016903884,0.049992375,0.0012023387,0.0030091428,0.8977889,0.0042904317,0.04018055,0.0018458269
MUS/MUS_000318.png,4,4,0.03118843,0.154028,0.006898445,0.042376973,0.44121867,0.15170757,0.1455251,0.02705678
MUS/MUS_000133.png,4,4,0.026809586,0.08041796,0.052366696,0.02687257,0.4031365,0.101777874,0.26476753,0.04385127
MUS/MUS_000021.png,4,4,0.04027652,0.11904597,0.012696494,0.038403224,0.5179084,0.13738233,0.10912834,0.025158709
MUS/MUS_000086.png,4,4,0.12161203,0.06988031,0.034046885,0.09067491,0.22622767,0.16486618,0.21032652,0.08236545
MUS/MUS_000234.png,4,4,0.03174102,0.12400785,0.007906871,0.066598654,0.50873387,0.09730096,0.12595598,0.03775479
MUS/MUS_000078.png,4,1,0.0009245721,0.40925264,0.018117154,0.020279104,0.32182586,0.033164315,0.15832436,0.038112015
MUS/MUS_000512.png,4,0,0.38871112,0.06014669,0.01779481,0.12800258,0.26212144,0.0654641,0.04209937,0.035659906
MUS/MUS_000488.png,4,4,0.016100915,0.107260615,0.015062092,0.027398236,0.5263755,0.045249876,0.2209625,0.0415903
MUS/MUS_000049.png,4,4,0.0140008135,0.12569062,0.008364698,0.017111138,0.5693399,0.053452346,0.19978027,0.01226023
MUS/MUS_000003.png,4,4,0.02587655,0.13735172,0.021405498,0.057007775,0.3709059,0.15827113,0.17133507,0.057846352
MUS/MUS_000302.png,4,4,0.09929458,0.07980309,0.01460418,0.1194323,0.31910157,0.15843445,0.15008646,0.059243377
MUS/MUS_000116.png,4,4,0.024228834,0.15715656,0.005397285,0.07223831,0.47358993,0.11262533,0.11897018,0.035793573
MUS/MUS_000103.png,4,4,0.2992551,0.050193917,0.030090086,0.07548599,0.33088952,0.06157691,0.09779777,0.05471073
MUS/MUS_000236.png,4,2,0.0024451078,0.33823425,0.380723,0.0064524617,0.12329758,0.053188726,0.07170355,0.023955252
MUS/MUS_000308.png,4,4,0.007979596,0.19579807,0.03193927,0.027699742,0.3339112,0.085001774,0.229114,0.088556364
MUS/MUS_000375.png,4,0,0.43894494,0.05779913,0.011943776,0.10769516,0.29423404,0.03917671,0.02151145,0.028694704
MUS/MUS_000455.png,4,4,0.04508543,0.14586304,0.040389173,0.068000525,0.28869677,0.121629655,0.20640044,0.08393498
MUS/MUS_000301.png,4,3,0.0076417164,0.12233986,0.004643861,0.39332858,0.2751873,0.07086949,0.115646996,0.010342216
MUS/MUS_000478.png,4,4,0.006558407,0.3114337,0.014183368,0.01640578,0.54462564,0.054960515,0.043076277,0.008756283
MUS/MUS_000239.png,4,4,0.0023123934,0.13147613,0.0007703522,0.12344194,0.58721834,0.0390929,0.098029524,0.01765842
MUS/MUS_000258.png,4,4,0.005072464,0.13199934,0.0014056179,0.007110742,0.77519166,0.0329704,0.043469757,0.0027799234
MUS/MUS_000437.png,4,0,0.58181846,0.028598614,0.03152111,0.07600309,0.13010098,0.06646246,0.043002523,0.04249278
MUS/MUS_000055.png,4,4,0.013202788,0.13378379,0.07619785,0.01944656,0.31677374,0.1289807,0.2668677,0.044746883
MUS/MUS_000418.png,4,4,0.014049475,0.20514734,0.1366256,0.05679378,0.32890716,0.08294615,0.16138096,0.014149521
MUS/MUS_000391.png,4,0,0.2539669,0.11360667,0.026076723,0.17809553,0.18858138,0.09353721,0.027653493,0.11848207
MUS/MUS_000122.png,4,4,0.0478526,0.11945612,0.011883296,0.119501814,0.25863472,0.16779047,0.20226708,0.07261388
MUS/MUS_000037.png,4,4,0.019677322,0.15863018,0.03311423,0.090251096,0.23450956,0.13373466,0.21451128,0.115571655
MUS/MUS_000263.png,4,4,0.026282616,0.084388316,0.03867957,0.068388954,0.4024372,0.0978418,0.22822553,0.053756017
MUS/MUS_000084.png,4,6,0.0009673056,0.007345863,0.0045959307,0.0030575986,0.44730192,0.0133156255,0.51764274,0.0057730908
MUS/MUS_000348.png,4,4,0.02283586,0.12943374,0.08090733,0.022157721,0.34842232,0.13978688,0.20846806,0.047988117
MUS/MUS_000500.png,4,4,0.07917036,0.1593905,0.029975906,0.083832175,0.28646258,0.17990863,0.122441486,0.058818303
MUS/MUS_000441.png,4,4,0.046738364,0.10898875,0.02162439,0.03651514,0.5462934,0.05690948,0.14961934,0.03331116
MUS/MUS_000250.png,4,4,0.10411691,0.1312108,0.018234255,0.06811419,0.4871115,0.06440068,0.08502397,0.041787673
MUS/MUS_000131.png,4,4,0.0123904515,0.21301062,0.0050580325,0.024464637,0.6647428,0.03812959,0.034013003,0.008190828
MUS/MUS_000274.png,4,3,0.1599737,0.013711182,0.00040334958,0.72781175,0.0555401,0.024238724,0.016013617,0.002307569
MUS/MUS_000261.png,4,4,0.021131258,0.09868373,0.015308743,0.025921725,0.51914716,0.04068989,0.2611778,0.017939692
MUS/MUS_000429.png,4,1,0.05184502,0.23374814,0.13658085,0.04484489,0.13057789,0.21238708,0.094336115,0.09568
MUS/MUS_000384.png,4,4,0.086777456,0.102517486,0.02612678,0.102533475,0.22953747,0.19201311,0.17595865,0.08453558
MUS/MUS_000394.png,4,0,0.45775366,0.038301215,0.01158776,0.105878636,0.20470287,0.068344966,0.066676274,0.046754625
MUS/MUS_000510.png,4,4,0.012456356,0.13156065,0.024281207,0.0321937,0.3135382,0.118021004,0.26758558,0.10036333
MUS/MUS_000151.png,4,4,0.013830714,0.13573323,0.036347933,0.01429926,0.40108946,0.07011421,0.31017065,0.018414546
MUS/MUS_000423.png,4,4,0.052910715,0.07041123,0.019070582,0.07027059,0.46424228,0.083365455,0.18012671,0.05960238
MUS/MUS_000225.png,4,4,0.04289959,0.06850384,0.014298173,0.039487638,0.3562777,0.14023739,0.3099926,0.028302984
MUS/MUS_000009.png,4,1,0.025821142,0.2502837,0.024032045,0.16871658,0.1423033,0.1264746,0.12133703,0.14103158
MUS/MUS_000456.png,4,0,0.41179633,0.05396656,0.007729405,0.098354325,0.33413845,0.04855145,0.026117818,0.019345721
MUS/MUS_000156.png,4,4,0.013021767,0.0539238,0.014854661,0.014072288,0.6756563,0.02599163,0.17720902,0.025270604
MUS/MUS_000570.png,4,1,0.0015009984,0.38342583,0.029933982,0.01604677,0.0965403,0.09740073,0.13742137,0.23772997
MUS/MUS_000515.png,4,0,0.25996554,0.079968736,0.022382837,0.12830421,0.21921109,0.14598544,0.088210374,0.05597178
MUS/MUS_000526.png,4,4,9.8140954e-05,0.104418494,3.0413354e-05,0.000841378,0.89065576,0.0016701862,0.0022238188,6.182551e-05
MUS/MUS_000268.png,4,4,0.013871583,0.15320706,0.016914623,0.0238027,0.54667974,0.11094568,0.10823788,0.02634075
MUS/MUS_000195.png,4,4,0.010171711,0.18053809,0.04580567,0.0393943,0.36617067,0.10783019,0.21330425,0.03678513
MUS/MUS_000204.png,4,4,0.01330406,0.058677826,0.0051005357,0.015844654,0.55325973,0.079154015,0.2538292,0.02083004
MUS/MUS_000422.png,4,4,0.1551072,0.13102159,0.02211399,0.036609445,0.542106,0.02892538,0.046295304,0.03782117
MUS/MUS_000213.png,4,0,0.1977689,0.19118005,0.02457763,0.121131614,0.19051221,0.13229822,0.054133054,0.08839831
MUS/MUS_000350.png,4,4,0.018951396,0.07553815,0.01012846,0.10938911,0.2841614,0.15055686,0.24159695,0.10967769
MUS/MUS_000421.png,4,4,0.0050457492,0.2103712,0.0034539527,0.016246242,0.6927938,0.039687388,0.023548685,0.008853072
MUS/MUS_000482.png,4,6,0.023820447,0.15165053,0.01604881,0.06502765,0.28596532,0.11193543,0.2918205,0.05373136
MUS/MUS_000573.png,4,4,0.0077743074,0.10867579,0.017089648,0.012850149,0.59006417,0.026299404,0.20496653,0.032279953
MUS/MUS_000143.png,4,4,0.008424409,0.2525168,0.0058657248,0.055318795,0.47657827,0.072850764,0.10913205,0.019313158
MUS/MUS_000248.png,4,4,0.019786248,0.052729852,0.0034514524,0.118055776,0.48214668,0.04005558,0.27452597,0.009248443
MUS/MUS_000419.png,4,4,0.03901873,0.07686241,0.044289697,0.03525558,0.310979,0.1148044,0.30378008,0.0750101
MUS/MUS_000165.png,4,4,0.017377906,0.2471693,0.016781285,0.020849975,0.5067546,0.106571354,0.06672939,0.017766211
MUS/MUS_000121.png,4,4,0.0035874103,0.17329317,0.0010569753,0.14267036,0.43461052,0.030804653,0.20767826,0.006298717
MUS/MUS_000051.png,4,4,0.07353867,0.14989689,0.029697467,0.09614879,0.38513336,0.08989157,0.11791386,0.05777944
MUS/MUS_000435.png,4,4,0.0003550267,0.12492843,0.00013519074,0.0034970208,0.8297739,0.0049207606,0.036067016,0.00032270304
MUS/MUS_000329.png,4,4,0.014013931,0.19390798,0.021494417,0.019049022,0.43217844,0.10339557,0.192681,0.023279648
MUS/MUS_000292.png,4,4,0.06667404,0.102476716,0.03561404,0.060532168,0.33946583,0.14380245,0.18412998,0.067304775
MUS/MUS_000193.png,4,4,0.026944607,0.043490086,0.0078100516,0.05770291,0.60656434,0.050419144,0.16904147,0.038027395
MUS/MUS_000256.png,4,4,0.024848787,0.14284573,0.0051997146,0.029518656,0.53225386,0.09628641,0.14697537,0.022071503
MUS/MUS_000291.png,4,4,0.20315103,0.104610324,0.06615428,0.11220136,0.3109676,0.1183112,0.05696757,0.02763663
MUS/MUS_000430.png,4,4,0.040821973,0.12660374,0.013457364,0.049381867,0.5511459,0.11274677,0.071311325,0.03453103
MUS/MUS_000160.png,4,4,0.0026761906,0.13673173,0.003961566,0.006264841,0.7428052,0.0122751,0.08855848,0.006726905
MUS/MUS_000580.png,4,4,0.00096898136,0.08400428,0.00019220571,0.0021449362,0.89905375,0.0050436603,0.008188641,0.00040357927
MUS/MUS_000477.png,4,6,0.0039034698,0.2386128,0.009458228,0.081539616,0.09119565,0.12490922,0.40421706,0.04616392
MUS/MUS_000447.png,4,0,0.35292774,0.07030551,0.03569956,0.11510447,0.21832132,0.10647662,0.06397143,0.037193377
MUS/MUS_000217.png,4,3,0.075744815,0.061650828,0.007596745,0.23153502,0.16602595,0.19591914,0.21971883,0.04180869
MUS/MUS_000233.png,4,4,0.046503678,0.057067662,0.030319594,0.03238199,0.49882895,0.07326921,0.21653125,0.0450977
MUS/MUS_000458.png,4,1,0.0045590075,0.25942236,0.09752313,0.021101339,0.17986953,0.09829049,0.2565013,0.08273285
MUS/MUS_000011.png,4,4,0.026875898,0.028539483,0.0084541775,0.048847716,0.40914375,0.083634526,0.37200868,0.022495706
MUS/MUS_000385.png,4,4,0.010500945,0.060278013,0.003948978,0.04929862,0.6815976,0.045009367,0.12574704,0.023619376
MUS/MUS_000434.png,4,6,0.008678027,0.025960699,0.012311956,0.02832241,0.3544014,0.039735217,0.50319976,0.02739054
MUS/MUS_000379.png,4,4,0.017452057,0.10950323,0.0070014857,0.06172977,0.5875663,0.063378096,0.11592509,0.03744397
MUS/MUS_000159.png,4,4,0.10823041,0.06756108,0.054220445,0.045476437,0.41516823,0.08392085,0.18987688,0.03554567
MUS/MUS_000210.png,4,4,0.0077075423,0.21759814,0.00269798,0.023916014,0.69719887,0.03021273,0.016597053,0.0040716366
MUS/MUS_000489.png,4,4,0.03892929,0.16962028,0.02757308,0.19794717,0.21414894,0.10970785,0.1294809,0.112592444
MUS/MUS_000169.png,4,4,0.036714066,0.13173068,0.005565801,0.16019128,0.26720262,0.176207,0.19808201,0.024306498
MUS/MUS_000012.png,4,4,0.018248016,0.16695225,0.0076279896,0.02695504,0.6241573,0.08069891,0.05929947,0.016061088
MUS/MUS_000259.png,4,4,0.083688326,0.0955472,0.010176896,0.07126492,0.37926468,0.1367317,0.1853039,0.038022403
MUS/MUS_000002.png,4,4,0.052549865,0.16854216,0.03559427,0.059177116,0.38437092,0.101838365,0.14478932,0.05313801
MUS/MUS_000414.png,4,4,0.0006416468,0.1392256,0.0003132902,0.0035085792,0.8486114,0.003490958,0.0039034882,0.00030509554
MUS/MUS_000554.png,4,0,0.7057669,0.015497111,0.005448996,0.15490681,0.06564929,0.031430677,0.009548938,0.011751161
MUS/MUS_000265.png,4,4,0.0076142973,0.05688199,0.02622234,0.011871258,0.4933545,0.041486666,0.34488598,0.01768293
MUS/MUS_000039.png,4,0,0.8857358,0.005162619,0.0017103784,0.05356884,0.033613384,0.013117284,0.0022396566,0.0048520374
MUS/MUS_000176.png,4,4,0.054148488,0.07624733,0.01827685,0.056549627,0.5779545,0.057297166,0.11696656,0.042559527
MUS/MUS_000219.png,4,4,0.13407645,0.11266987,0.109066635,0.039638236,0.40118444,0.09789029,0.07902931,0.026444767
MUS/MUS_000353.png,4,4,0.17554575,0.059377767,0.047777746,0.050511874,0.4676041,0.09535101,0.06478457,0.039047137
MUS/MUS_000561.png,4,0,0.26326036,0.1582247,0.025886832,0.11310169,0.23109755,0.1245326,0.037213847,0.046682395
MUS/MUS_000334.png,4,3,0.17387025,0.13568145,0.014001823,0.26782924,0.19922042,0.109882995,0.02626859,0.07324525
MUS/MUS_000372.png,4,4,0.033042796,0.082708195,0.09323626,0.022365304,0.3513166,0.11967819,0.25808495,0.0395677
MUS/MUS_000216.png,4,4,0.003856363,0.080982596,0.0060105864,0.011305385,0.5598662,0.033660296,0.29021442,0.014104127
MUS/MUS_000173.png,4,4,0.015534304,0.061621334,0.005516441,0.011553296,0.651983,0.039077654,0.20817548,0.006538496
MUS/MUS_000493.png,4,7,0.011021362,0.11647417,0.11710632,0.031139128,0.046914764,0.17177631,0.15450609,0.35106188
MUS/MUS_000370.png,4,4,0.010225667,0.20289858,0.03272607,0.02195048,0.3515702,0.09963843,0.22701111,0.05397948
MUS/MUS_000306.png,4,0,0.22564977,0.06274192,0.16824189,0.047330283,0.1812832,0.13165556,0.12040045,0.06269692
MUS/MUS_000474.png,4,4,0.051164165,0.07566375,0.0041378527,0.10282077,0.39943755,0.13570069,0.18790257,0.043172684
MUS/MUS_000197.png,4,4,0.0046177115,0.034855183,0.00074179895,0.38722387,0.5067285,0.028912278,0.03548236,0.0014383646
MUS/MUS_000529.png,4,4,0.20912883,0.14856583,0.017479628,0.09281787,0.40805823,0.06615637,0.036643695,0.021149578
MUS/MUS_000065.png,4,6,0.018247176,0.09979555,0.017402468,0.20237291,0.18142234,0.12301527,0.24220715,0.115537085
MUS/MUS_000128.png,4,4,0.023632016,0.10155663,0.01148461,0.048840877,0.39070967,0.11033135,0.25303802,0.06040683
MUS/MUS_000352.png,4,6,0.0022565792,0.19048111,0.008388407,0.027616328,0.2678216,0.08828097,0.27348265,0.14167236
MUS/MUS_000310.png,4,4,0.06429819,0.13949913,0.029563133,0.083501205,0.2414048,0.19496118,0.1730611,0.073711246
MUS/MUS_000509.png,4,4,0.12695804,0.12704985,0.013331778,0.13419795,0.4206587,0.072688274,0.06511591,0.03999941
MUS/MUS_000519.png,4,4,0.03392461,0.10399249,0.042419285,0.030274836,0.42798847,0.120275795,0.19206633,0.04905818
MUS/MUS_000154.png,4,4,0.021966314,0.16379404,0.013074774,0.04014806,0.45115584,0.096483745,0.17164922,0.041728023
MUS/MUS_000581.png,4,4,0.0011472271,0.12384786,0.0023666797,0.005705391,0.8280661,0.009813107,0.02697783,0.0020758046
MUS/MUS_000083.png,4,6,0.0048113936,0.23402177,0.006335971,0.040949352,0.23870955,0.094235435,0.32571942,0.055217072
MUS/MUS_000100.png,4,6,0.023594521,0.09969195,0.028174883,0.036565192,0.28876176,0.17665613,0.29276347,0.053792045
MUS/MUS_000471.png,4,4,0.07062199,0.16906974,0.02577273,0.044592176,0.45947438,0.06003961,0.12339197,0.04703739
MUS/MUS_000401.png,4,4,0.0555328,0.15891197,0.034584217,0.09825382,0.3363847,0.13028836,0.14142329,0.044620838
MUS/MUS_000163.png,4,4,0.0130512845,0.105319075,0.01955041,0.017657109,0.51822054,0.07466723,0.23470168,0.016832722
MUS/MUS_000030.png,4,4,0.016944814,0.04426485,0.0040821936,0.019897684,0.51278573,0.048167747,0.34374878,0.010108222
MUS/MUS_000312.png,4,4,0.025252838,0.027878284,0.017833397,0.039153483,0.49209487,0.062541045,0.28949428,0.045751747
MUS/MUS_000390.png,4,6,0.040684618,0.15722655,0.030145146,0.071394406,0.20035782,0.1820432,0.21961303,0.09853521
MUS/MUS_000491.png,4,4,0.06236881,0.11766534,0.025194306,0.061978508,0.27823365,0.17631483,0.22912347,0.049121052
MUS/MUS_000323.png,4,4,0.0358994,0.227361,0.037303574,0.046014853,0.31035933,0.147098,0.15185447,0.044109378
MUS/MUS_000304.png,4,2,0.0040436164,0.03476339,0.81747735,0.0033626468,0.012066869,0.054963794,0.06432706,0.008995308
MUS/MUS_000457.png,4,4,0.03836529,0.12947401,0.012429233,0.08495943,0.4995374,0.06713493,0.116827324,0.051272385
MUS/MUS_000249.png,4,4,0.004925603,0.19261783,0.005405478,0.014251063,0.6283497,0.041045178,0.100759916,0.01264523
MUS/MUS_000300.png,4,2,0.07329503,0.16541122,0.5124035,0.03169615,0.05763164,0.12819114,0.017716879,0.013654464
MUS/MUS_000056.png,4,4,0.013471269,0.12096844,0.008483623,0.04541972,0.5541189,0.06261012,0.1501428,0.04478514
MUS/MUS_000285.png,4,4,0.0031329347,0.2905363,0.2439677,0.0030528274,0.3586009,0.05543069,0.03535488,0.009923711
MUS/MUS_000525.png,4,6,0.11018555,0.06822926,0.037668124,0.069014564,0.2121873,0.16348672,0.22704527,0.11218315
MUS/MUS_000124.png,4,4,0.024257518,0.15469658,0.0022673067,0.025395345,0.7447413,0.029969625,0.0142066665,0.0044656713
MUS/MUS_000190.png,4,4,0.015943402,0.12025258,0.003530123,0.05274597,0.4795074,0.083504654,0.22750527,0.017010637
MUS/MUS_000325.png,4,4,0.023555765,0.09668085,0.010669635,0.035455335,0.5993139,0.07676899,0.1136727,0.043882776
MUS/MUS_000014.png,4,4,0.019589877,0.18198025,0.01291591,0.04874555,0.49959117,0.07534925,0.12382879,0.037999228
MUS/MUS_000514.png,4,4,0.005350573,0.15642846,0.0072266147,0.010566003,0.7515677,0.009765844,0.0487205,0.0103743635
MUS/MUS_000362.png,4,4,0.025751783,0.10430907,0.014751532,0.05409122,0.57606375,0.06010286,0.12367706,0.041252736
MUS/MUS_000181.png,4,0,0.48616043,0.047467947,0.0132758,0.05835701,0.2068881,0.06527207,0.093482204,0.029096419
MUS/MUS_000040.png,4,4,0.14968696,0.085992366,0.028372798,0.09471469,0.32020038,0.114370264,0.14217994,0.064482614
MUS/MUS_000008.png,4,4,0.14604975,0.085327305,0.02467306,0.05810498,0.49351728,0.10885954,0.06718769,0.016280398
MUS/MUS_000521.png,4,4,0.0628286,0.1461166,0.033015724,0.11613523,0.22801588,0.15207064,0.13613151,0.12568581
MUS/MUS_000469.png,4,6,0.005075394,0.19523633,0.22414285,0.009265784,0.1415274,0.09748195,0.28991327,0.037357036
MUS/MUS_000260.png,4,4,0.18969849,0.13689052,0.017220223,0.16152278,0.3110783,0.07194725,0.055551864,0.056090575
MUS/MUS_000171.png,4,4,0.016045082,0.22216426,0.040661037,0.04619766,0.3570792,0.129736,0.15339449,0.034722306
MUS/MUS_000142.png,4,4,0.00020743004,0.09613072,0.00021887974,0.0013012881,0.8865788,0.0015910278,0.013451687,0.0005201596
MUS/MUS_000073.png,4,4,0.027949886,0.2316083,0.014669837,0.03715726,0.48260784,0.057978302,0.11000316,0.038025405
MUS/MUS_000544.png,4,4,0.096513145,0.058492854,0.018505637,0.07200083,0.45853817,0.10390625,0.14317223,0.048870936
MUS/MUS_000320.png,4,4,0.084084004,0.07450077,0.014049897,0.07724814,0.5131892,0.094711125,0.10877724,0.03343965
MUS/MUS_000255.png,4,4,0.119773105,0.136598,0.06605052,0.07004597,0.22679687,0.12520415,0.16956824,0.08596313
MUS/MUS_000406.png,4,1,0.008831296,0.34558362,0.14741905,0.030634997,0.10665429,0.13546029,0.10833289,0.1170836
MUS/MUS_000286.png,4,4,0.001259624,0.117775686,0.00052856735,0.0044162925,0.78921485,0.015726948,0.06949426,0.0015837752
MUS/MUS_000209.png,4,4,0.07729591,0.10555191,0.036445014,0.054240458,0.44975108,0.08651934,0.12666167,0.06353462
MUS/MUS_000443.png,4,4,0.019662805,0.049207296,0.007955711,0.024472512,0.43266186,0.09393955,0.34760803,0.02449228
MUS/MUS_000355.png,4,4,0.10049853,0.059203118,0.0395788,0.03974053,0.4350462,0.0761794,0.18374652,0.06600696
MUS/MUS_000316.png,4,4,0.02147806,0.082571745,0.031132128,0.020668034,0.5456153,0.060119964,0.20427996,0.03413483
MUS/MUS_000135.png,4,0,0.57178676,0.027335253,0.018040745,0.05525689,0.23806888,0.033289216,0.028697424,0.027524784
MUS/MUS_000556.png,4,4,0.01223025,0.07869856,0.0040380214,0.107422,0.5418114,0.046322964,0.14418605,0.06529071
MUS/MUS_000091.png,4,4,0.004516469,0.4004184,0.011907331,0.02921687,0.46417704,0.03266405,0.04086241,0.016237415
MUS/MUS_000324.png,4,4,0.09251764,0.17421341,0.028510341,0.07115239,0.31560063,0.09732206,0.13039915,0.0902844
MUS/MUS_000319.png,4,4,0.032879088,0.051647503,0.020406865,0.024458509,0.41492856,0.07968675,0.34851512,0.027477577
MUS/MUS_000174.png,4,4,0.0006175305,0.13300668,0.00073262304,0.0027377703,0.74674153,0.007793193,0.106852524,0.0015180665
MUS/MUS_000118.png,4,4,0.1082934,0.107591555,0.02488981,0.06529546,0.3720761,0.15044436,0.124074444,0.047334887
MUS/MUS_000178.png,4,4,0.021643432,0.052043457,0.019041013,0.012690665,0.41036436,0.07932605,0.38955075,0.015340269
MUS/MUS_000298.png,4,6,0.055942938,0.054973036,0.016240705,0.060599,0.3082467,0.13130361,0.3119556,0.060738444
MUS/MUS_000528.png,4,4,0.0065718982,0.12406881,0.0032691665,0.012918212,0.8007221,0.02190076,0.026108785,0.0044402867
MUS/MUS_000503.png,4,4,0.04411981,0.17750806,0.02997294,0.049831167,0.30867442,0.15964471,0.17865372,0.05159518
MUS/MUS_000212.png,4,4,0.00096803665,0.2440443,0.0021127448,0.10670104,0.25054938,0.10781328,0.22274974,0.0650615
MUS/MUS_000368.png,4,4,0.022242226,0.13460183,0.01042417,0.032187313,0.41796744,0.08645403,0.26694563,0.029177357
MUS/MUS_000365.png,4,4,0.013585091,0.15647303,0.19035222,0.015317082,0.3516713,0.08506987,0.14874494,0.038786467
MUS/MUS_000555.png,4,6,0.058830135,0.0854353,0.15593101,0.036814578,0.23243386,0.13024092,0.23814301,0.062171154
MUS/MUS_000309.png,4,4,0.061172638,0.11669029,0.028636735,0.048884388,0.40493166,0.113721885,0.1790152,0.046947226
MUS/MUS_000144.png,4,6,0.0030711628,0.26228154,0.039055638,0.024676906,0.21170336,0.09600739,0.27831197,0.08489199
MUS/MUS_000460.png,4,4,0.019474195,0.043428756,0.010069538,0.11295775,0.41121435,0.087522596,0.2934187,0.02191412
MUS/MUS_000504.png,4,4,0.0117744785,0.18174627,0.01477479,0.035475634,0.55146366,0.053298444,0.11106936,0.04039738
MUS/MUS_000464.png,4,0,0.7929106,0.010090625,0.0003542808,0.13988927,0.032767497,0.019351892,0.0017810463,0.0028548068
MUS/MUS_000254.png,4,4,0.023980215,0.2007426,0.016250644,0.061379597,0.45288336,0.070478074,0.13407236,0.04021313
MUS/MUS_000058.png,4,4,0.06640339,0.07435719,0.011753639,0.11047289,0.3112249,0.16670923,0.2025781,0.05650062
MUS/MUS_000540.png,4,0,0.21696015,0.15361466,0.050207555,0.062618345,0.18892658,0.111849815,0.09685278,0.118970126
MUS/MUS_000342.png,4,4,0.14087728,0.14303762,0.015678998,0.14442316,0.34773588,0.11124187,0.06838084,0.028624313
MUS/MUS_000277.png,4,4,0.053314224,0.16795921,0.017444307,0.07573741,0.3115185,0.15477598,0.1629315,0.05631885
MUS/MUS_000129.png,4,4,0.009957745,0.20214376,0.012640351,0.02213873,0.47568077,0.06775546,0.17704394,0.032639213
MUS/MUS_000004.png,4,2,0.018317249,0.12669316,0.41091698,0.014097336,0.081992105,0.1574919,0.1337292,0.056762047
MUS/MUS_000279.png,4,4,0.16355056,0.041417234,0.017887127,0.09065479,0.34606886,0.15910497,0.15670335,0.02461309
MUS/MUS_000479.png,4,4,0.040003683,0.09000173,0.009870525,0.04493029,0.57947695,0.109731965,0.09820758,0.027777217
MUS/MUS_000157.png,4,1,0.031416375,0.34123415,0.23866752,0.05239208,0.095298015,0.121953964,0.035214953,0.08382301
MUS/MUS_000182.png,4,0,0.67192376,0.013765749,0.0049649924,0.15024291,0.085064024,0.04169349,0.01834105,0.0140040545
MUS/MUS_000562.png,4,4,0.021941934,0.10240981,0.01151493,0.04075908,0.6091155,0.064491495,0.118122995,0.031644337
MUS/MUS_000574.png,4,4,0.0107587585,0.20203443,0.03256638,0.038598523,0.24219835,0.10064188,0.15765937,0.21554236
MUS/MUS_000278.png,4,4,0.11114147,0.08381714,0.017266007,0.099622145,0.3051168,0.16427802,0.16266617,0.056092262
MUS/MUS_000061.png,4,4,0.00909985,0.2753105,0.03941628,0.029332869,0.2836914,0.06279465,0.21396741,0.086387016
MUS/MUS_000158.png,4,4,0.09712876,0.11473226,0.007126875,0.09619236,0.4708454,0.11371827,0.07691692,0.023339186
MUS/MUS_000134.png,4,6,0.099067196,0.09574036,0.018627696,0.11548635,0.21429223,0.18394661,0.21433327,0.058506314
MUS/MUS_000180.png,4,4,0.0040053623,0.31909066,0.15136522,0.008540047,0.3635526,0.05771443,0.07106783,0.024663836
MUS/MUS_000378.png,4,0,0.44875833,0.037244108,0.03315589,0.09125169,0.17859377,0.07126916,0.0861471,0.05357992
MUS/MUS_000572.png,4,4,0.15003131,0.13803194,0.014091513,0.081715345,0.44722223,0.09608796,0.04155024,0.03126945
MUS/MUS_000172.png,4,4,0.0206182,0.115159854,0.0074025537,0.06752047,0.5076373,0.08348491,0.16503641,0.033140235
MUS/MUS_000109.png,4,4,0.02303331,0.053055607,0.0062513947,0.067863986,0.5456583,0.076951385,0.19187278,0.035313226
MUS/MUS_000017.png,4,4,0.06618823,0.07396023,0.0180172,0.054158904,0.28836718,0.16826706,0.27632135,0.054719843
MUS/MUS_000267.png,4,4,0.04496237,0.030003468,0.037356544,0.030310098,0.4548732,0.040798713,0.29205436,0.069641225
MUS/MUS_000296.png,4,4,0.009999559,0.18140063,0.21766448,0.010437966,0.26450658,0.11335891,0.18344894,0.019182924
MUS/MUS_000001.png,4,4,0.05077426,0.059219625,0.023025323,0.034807604,0.4692702,0.083711825,0.24458152,0.03460967
MUS/MUS_000290.png,4,4,0.009697369,0.19679321,0.007690324,0.015719287,0.6397666,0.06136148,0.060303234,0.008668605
MUS/MUS_000203.png,4,4,0.033811975,0.16212326,0.015637316,0.038759332,0.52305865,0.056981225,0.12790631,0.041721933
MUS/MUS_000147.png,4,4,0.00071595365,0.12770826,0.0010288162,0.031271238,0.4142786,0.023687392,0.39150262,0.009807152
MUS/MUS_000567.png,4,4,9.24654e-05,0.20059162,0.00019192656,0.0010434479,0.79488206,0.0020350576,0.0010706281,9.2821305e-05
MUS/MUS_000071.png,4,4,0.0062312577,0.18286163,0.006874894,0.012990672,0.3902161,0.06428651,0.32822907,0.008309879
MUS/MUS_000485.png,4,2,0.011943724,0.22237279,0.30068058,0.025993617,0.05344242,0.21018827,0.09529048,0.080088176
MUS/MUS_000060.png,4,4,0.09034264,0.07020805,0.017471606,0.05604732,0.4031421,0.11411145,0.19757408,0.051102795
MUS/MUS_000425.png,4,4,0.021871012,0.08635205,0.029206488,0.020713577,0.5514644,0.06356035,0.19652185,0.03031025
MUS/MUS_000106.png,4,4,0.01707666,0.1748262,0.007896182,0.0392729,0.58513975,0.053879164,0.100187995,0.021721115
